id,tvt
00e12e8b_4770,11606.358585762302
00e12e8b_4771,11606.148878914202
00e12e8b_4772,11606.332372127996
00e12e8b_4773,11606.509183227505
00e12e8b_4774,11606.509183227505
00e12e8b_4775,11606.508655550231
00e12e8b_4776,11606.20211586846
00e12e8b_4777,11606.035760533761
00e12e8b_4778,11605.940354515074
00e12e8b_4779,11605.981658459576
00e12e8b_4780,11606.011985728499
00e12e8b_4781,11605.743039628213
00e12e8b_4782,11606.183783004974
00e12e8b_4783,11605.865005241156
00e12e8b_4784,11606.163369566319
00e12e8b_4785,11605.986856154095
00e12e8b_4786,11605.821862117658
00e12e8b_4787,11605.560197155452
00e12e8b_4788,11605.48538357419
00e12e8b_4789,11605.604506898424
00e12e8b_4790,11605.507649918785
00e12e8b_4791,11605.572282578383
00e12e8b_4792,11605.52134655602
00e12e8b_4793,11605.806213202999
00e12e8b_4794,11605.921439011576
00e12e8b_4795,11605.982510547987
00e12e8b_4796,11605.964702658359
00e12e8b_4797,11606.067453083304
00e12e8b_4798,11606.049645193676
00e12e8b_4799,11605.929451649223
00e12e8b_4800,11605.980821010216
00e12e8b_4801,11605.936391501775
00e12e8b_4802,11605.810873001932
00e12e8b_4803,11605.81134779921
00e12e8b_4804,11605.899809033357
00e12e8b_4805,11605.517645897347
00e12e8b_4806,11605.501640871384
00e12e8b_4807,11605.504490906469
00e12e8b_4808,11605.219491340698
00e12e8b_4809,11605.79974934349
00e12e8b_4810,11605.75696586671
00e12e8b_4811,11605.071965057456
00e12e8b_4812,11605.361731824645
00e12e8b_4813,11604.714651106033
00e12e8b_4814,11605.000810366791
00e12e8b_4815,11605.085448343718
00e12e8b_4816,11604.995257194858
00e12e8b_4817,11605.09324256827
00e12e8b_4818,11605.197181205001
00e12e8b_4819,11605.115868775778
00e12e8b_4820,11605.178712228757
00e12e8b_4821,11604.950557345508
00e12e8b_4822,11604.952786869604
00e12e8b_4823,11604.951902808098
00e12e8b_4824,11605.039193640281
00e12e8b_4825,11604.615442646167
00e12e8b_4826,11605.021993438397
00e12e8b_4827,11605.048389180607
00e12e8b_4828,11605.154807003979
00e12e8b_4829,11605.36516909484
00e12e8b_4830,11605.243610365604
00e12e8b_4831,11605.166239681328
00e12e8b_4832,11605.145909253772
00e12e8b_4833,11602.432262522614
00e12e8b_4834,11602.401739293435
00e12e8b_4835,11605.240279111107
00e12e8b_4836,11602.41016268191
00e12e8b_4837,11602.433279570816
00e12e8b_4838,11602.18964238126
00e12e8b_4839,11602.365038065353
00e12e8b_4840,11602.25108262103
00e12e8b_4841,11602.258680493976
00e12e8b_4842,11602.595234684519
00e12e8b_4843,11602.643792875086
00e12e8b_4844,11602.044142675142
00e12e8b_4845,11601.921122849782
00e12e8b_4846,11601.942485858703
00e12e8b_4847,11601.917766558727
00e12e8b_4848,11601.849251766076
00e12e8b_4849,11602.476065172195
00e12e8b_4850,11602.699888082956
00e12e8b_4851,11601.706580205559
00e12e8b_4852,11601.393269007516
00e12e8b_4853,11602.323428773801
00e12e8b_4854,11602.335399214948
00e12e8b_4855,11602.369160624357
00e12e8b_4856,11602.206968633815
00e12e8b_4857,11602.491136692022
00e12e8b_4858,11602.518660885933
00e12e8b_4859,11602.55902869941
00e12e8b_4860,11602.337803225337
00e12e8b_4861,11602.544098596401
00e12e8b_4862,11602.554927493888
00e12e8b_4863,11602.486712230348
00e12e8b_4864,11602.633295325702
00e12e8b_4865,11602.667804426525
00e12e8b_4866,11602.731679813094
00e12e8b_4867,11602.671340870296
00e12e8b_4868,11602.667384962835
00e12e8b_4869,11602.558549180705
00e12e8b_4870,11605.150245174951
00e12e8b_4871,11605.092010298422
00e12e8b_4872,11604.892101112762
00e12e8b_4873,11604.735705904497
00e12e8b_4874,11604.577666834271
00e12e8b_4875,11604.603589456281
00e12e8b_4876,11605.088608768314
00e12e8b_4877,11605.206143436424
00e12e8b_4878,11605.325379647218
00e12e8b_4879,11605.328077555305
00e12e8b_4880,11605.28673452051
00e12e8b_4881,11604.851038907098
00e12e8b_4882,11605.40844973638
00e12e8b_4883,11605.346133022906
00e12e8b_4884,11605.703543864935
00e12e8b_4885,11605.977187432452
00e12e8b_4886,11605.874411561308
00e12e8b_4887,11605.870044675721
00e12e8b_4888,11605.651921443236
00e12e8b_4889,11605.551019052162
00e12e8b_4890,11604.943533077956
00e12e8b_4891,11604.947864233012
00e12e8b_4892,11604.635030471385
00e12e8b_4893,11604.635030471385
00e12e8b_4894,11605.578644504936
00e12e8b_4895,11605.626058581673
00e12e8b_4896,11605.647447370537
00e12e8b_4897,11605.675270179163
00e12e8b_4898,11605.738621409691
00e12e8b_4899,11605.803656158183
00e12e8b_4900,11605.930339360822
00e12e8b_4901,11605.980412379706
00e12e8b_4902,11606.033637395187
00e12e8b_4903,11606.108629985087
00e12e8b_4904,11606.007026817022
00e12e8b_4905,11605.366578009578
00e12e8b_4906,11605.912650529754
00e12e8b_4907,11605.876909054676
00e12e8b_4908,11605.832166419954
00e12e8b_4909,11605.832166419954
00e12e8b_4910,11605.822904516133
00e12e8b_4911,11605.717549518431
00e12e8b_4912,11605.513850685658
00e12e8b_4913,11605.500268195365
00e12e8b_4914,11605.403110246001
00e12e8b_4915,11605.487617785435
00e12e8b_4916,11605.359980163696
00e12e8b_4917,11605.409732404718
00e12e8b_4918,11605.365524994138
00e12e8b_4919,11605.400381860098
00e12e8b_4920,11605.701728564045
00e12e8b_4921,11605.473691534524
00e12e8b_4922,11605.413877857714
00e12e8b_4923,11605.446657886088
00e12e8b_4924,11605.387663470534
00e12e8b_4925,11605.29144426187
00e12e8b_4926,11605.027084635982
00e12e8b_4927,11605.15240607894
00e12e8b_4928,11605.186931049795
00e12e8b_4929,11605.297028456795
00e12e8b_4930,11605.357997936831
00e12e8b_4931,11605.434018393897
00e12e8b_4932,11605.737243498288
00e12e8b_4933,11605.711471968074
00e12e8b_4934,11605.76977158287
00e12e8b_4935,11605.65870256354
00e12e8b_4936,11605.33823047002
00e12e8b_4937,11605.050783449697
00e12e8b_4938,11605.021260595076
00e12e8b_4939,11605.424278718341
00e12e8b_4940,11605.451132002301
00e12e8b_4941,11605.36984010129
00e12e8b_4942,11605.443962079116
00e12e8b_4943,11605.335515999921
00e12e8b_4944,11605.365893759956
00e12e8b_4945,11605.362628110719
00e12e8b_4946,11605.359237575956
00e12e8b_4947,11605.355565844304
00e12e8b_4948,11605.44259358735
00e12e8b_4949,11605.368410392826
00e12e8b_4950,11605.615282715233
00e12e8b_4951,11605.622132176652
00e12e8b_4952,11605.578000291334
00e12e8b_4953,11605.59989577263
00e12e8b_4954,11605.588242510647
00e12e8b_4955,11605.593840698692
00e12e8b_4956,11605.581211011668
00e12e8b_4957,11605.570545583885
00e12e8b_4958,11605.565580865734
00e12e8b_4959,11605.51213395231
00e12e8b_4960,11605.523787214293
00e12e8b_4961,11605.451612134933
00e12e8b_4962,11605.48142264853
00e12e8b_4963,11605.407917688904
00e12e8b_4964,11605.439185906862
00e12e8b_4965,11605.141799612935
00e12e8b_4966,11605.40308025332
00e12e8b_4967,11605.30794480826
00e12e8b_4968,11605.335492396254
00e12e8b_4969,11605.504007598627
00e12e8b_4970,11605.480847339957
00e12e8b_4971,11602.947601304226
00e12e8b_4972,11602.874962975655
00e12e8b_4973,11602.851923508675
00e12e8b_4974,11602.57949859925
00e12e8b_4975,11602.47138271861
00e12e8b_4976,11602.515556415443
00e12e8b_4977,11602.501855037899
00e12e8b_4978,11602.497644775596
00e12e8b_4979,11603.088426975133
00e12e8b_4980,11603.086151327916
00e12e8b_4981,11602.735978104434
00e12e8b_4982,11602.800953974012
00e12e8b_4983,11602.756997320328
00e12e8b_4984,11602.78726826341
00e12e8b_4985,11602.538768106342
00e12e8b_4986,11602.59829794217
00e12e8b_4987,11602.639123656327
00e12e8b_4988,11602.850387467091
00e12e8b_4989,11602.596962764752
00e12e8b_4990,11602.308866130665
00e12e8b_4991,11602.473605275694
00e12e8b_4992,11601.457655617993
00e12e8b_4993,11601.4211434296
00e12e8b_4994,11601.589951574433
00e12e8b_4995,11601.548394082807
00e12e8b_4996,11602.781357788797
00e12e8b_4997,11601.827399075095
00e12e8b_4998,11601.756006758127
00e12e8b_4999,11602.697199255657
00e12e8b_5000,11602.468104522912
00e12e8b_5001,11602.447178526816
00e12e8b_5002,11602.430371568369
00e12e8b_5003,11602.27302324444
00e12e8b_5004,11602.187122179657
00e12e8b_5005,11604.96147830758
00e12e8b_5006,11605.02320513337
00e12e8b_5007,11601.60661807771
00e12e8b_5008,11601.636930870423
00e12e8b_5009,11601.996799744898
00e12e8b_5010,11601.817268591301
00e12e8b_5011,11601.907641887059
00e12e8b_5012,11605.556564561792
00e12e8b_5013,11605.329336730438
00e12e8b_5014,11605.38035204441
00e12e8b_5015,11605.494523678504
00e12e8b_5016,11605.139706953603
00e12e8b_5017,11605.120583654143
00e12e8b_5018,11605.185447971624
00e12e8b_5019,11605.440650850047
00e12e8b_5020,11602.774796695998
00e12e8b_5021,11602.768130364168
00e12e8b_5022,11602.765602200836
00e12e8b_5023,11602.848128373409
00e12e8b_5024,11602.993882263227
00e12e8b_5025,11602.85887030069
00e12e8b_5026,11603.09351863833
00e12e8b_5027,11602.590210804135
00e12e8b_5028,11602.900166264073
00e12e8b_5029,11602.854099103803
00e12e8b_5030,11602.747797660064
00e12e8b_5031,11602.734599510823
00e12e8b_5032,11603.00026962855
00e12e8b_5033,11602.519800174161
00e12e8b_5034,11603.371373704791
00e12e8b_5035,11603.082612332255
00e12e8b_5036,11603.000258101263
00e12e8b_5037,11603.475099469584
00e12e8b_5038,11603.475658981042
00e12e8b_5039,11603.445782185645
00e12e8b_5040,11603.436028525231
00e12e8b_5041,11603.605662610727
00e12e8b_5042,11603.739638783363
00e12e8b_5043,11605.546066897989
00e12e8b_5044,11605.09231606897
00e12e8b_5045,11604.919315337029
00e12e8b_5046,11604.922542101718
00e12e8b_5047,11604.280302038569
00e12e8b_5048,11604.504172534973
00e12e8b_5049,11604.763246629771
00e12e8b_5050,11604.996103893838
00e12e8b_5051,11605.005088309465
00e12e8b_5052,11605.034690834053
00e12e8b_5053,11605.015108870219
00e12e8b_5054,11605.007485436548
00e12e8b_5055,11605.227865513069
00e12e8b_5056,11605.245497575455
00e12e8b_5057,11605.243285690327
00e12e8b_5058,11605.488613103595
00e12e8b_5059,11605.215403654931
00e12e8b_5060,11605.166838703542
00e12e8b_5061,11605.192640027422
00e12e8b_5062,11605.38836383718
00e12e8b_5063,11605.27827138864
00e12e8b_5064,11605.408615650273
00e12e8b_5065,11605.432670599188
00e12e8b_5066,11605.17557211136
00e12e8b_5067,11605.17557211136
00e12e8b_5068,11605.204747472675
00e12e8b_5069,11605.144466367963
00e12e8b_5070,11605.510390635678
00e12e8b_5071,11605.592569714174
00e12e8b_5072,11605.58831508946
00e12e8b_5073,11605.58831508946
00e12e8b_5074,11605.569331940244
00e12e8b_5075,11605.73863638061
00e12e8b_5076,11605.563958439707
00e12e8b_5077,11605.73863638061
00e12e8b_5078,11605.73863638061
00e12e8b_5079,11605.73296715993
00e12e8b_5080,11605.73296715993
00e12e8b_5081,11605.558289219025
00e12e8b_5082,11605.301921817469
00e12e8b_5083,11605.607859833066
00e12e8b_5084,11605.545329245313
00e12e8b_5085,11605.535708195077
00e12e8b_5086,11605.477150771518
00e12e8b_5087,11605.25643265524
00e12e8b_5088,11605.25643265524
00e12e8b_5089,11605.294103978418
00e12e8b_5090,11605.130272749086
00e12e8b_5091,11605.245547021525
00e12e8b_5092,11605.243691230537
00e12e8b_5093,11605.769434057802
00e12e8b_5094,11606.024614456102
00e12e8b_5095,11605.712758529971
00e12e8b_5096,11605.609682275606
00e12e8b_5097,11605.68812894737
00e12e8b_5098,11605.124089185027
00e12e8b_5099,11605.266488576017
00e12e8b_5100,11605.199780672876
00e12e8b_5101,11605.018566576528
00e12e8b_5102,11604.551917214752
00e12e8b_5103,11604.767997575176
00e12e8b_5104,11604.725866623075
00e12e8b_5105,11605.17034755147
00e12e8b_5106,11604.756174555727
00e12e8b_5107,11604.475943192068
00e12e8b_5108,11604.494282612055
00e12e8b_5109,11604.665920179568
00e12e8b_5110,11604.586407698644
00e12e8b_5111,11604.580195762908
00e12e8b_5112,11604.452269838312
00e12e8b_5113,11604.563243952332
00e12e8b_5114,11604.764585284187
00e12e8b_5115,11604.73709302239
00e12e8b_5116,11604.144145562092
00e12e8b_5117,11604.21392040413
00e12e8b_5118,11603.991253274373
00e12e8b_5119,11603.87968671613
00e12e8b_5120,11603.879183512912
00e12e8b_5121,11603.91195565839
00e12e8b_5122,11603.879183512912
00e12e8b_5123,11603.91195565839
00e12e8b_5124,11603.91195565839
00e12e8b_5125,11603.73851444242
00e12e8b_5126,11603.73851444242
00e12e8b_5127,11603.771286587898
00e12e8b_5128,11603.771286587898
00e12e8b_5129,11603.73851444242
00e12e8b_5130,11603.73851444242
00e12e8b_5131,11603.73851444242
00e12e8b_5132,11603.712487210036
00e12e8b_5133,11603.841973033284
00e12e8b_5134,11603.72643544711
00e12e8b_5135,11604.399569661815
00e12e8b_5136,11604.146176402419
00e12e8b_5137,11604.038996729942
00e12e8b_5138,11604.313769317214
00e12e8b_5139,11604.41081549741
00e12e8b_5140,11604.291171442785
00e12e8b_5141,11605.012967962712
00e12e8b_5142,11604.74757720556
00e12e8b_5143,11604.747953880578
00e12e8b_5144,11604.747953880578
00e12e8b_5145,11604.747953880578
00e12e8b_5146,11604.696797958868
00e12e8b_5147,11604.469497326252
00e12e8b_5148,11604.469497326252
00e12e8b_5149,11604.696797958868
00e12e8b_5150,11604.725973320183
00e12e8b_5151,11604.638422370284
00e12e8b_5152,11604.638422370284
00e12e8b_5153,11604.775824051778
00e12e8b_5154,11604.274310702385
00e12e8b_5155,11604.522406442098
00e12e8b_5156,11604.29979588772
00e12e8b_5157,11604.44570201709
00e12e8b_5158,11604.067659960036
00e12e8b_5159,11604.28382300449
00e12e8b_5160,11604.28382300449
00e12e8b_5161,11604.274201954257
00e12e8b_5162,11604.215644530697
00e12e8b_5163,11604.153964119247
00e12e8b_5164,11604.06693421799
00e12e8b_5165,11603.567179453798
00e12e8b_5166,11603.567179453798
00e12e8b_5167,11604.305603928035
00e12e8b_5168,11604.219884444246
00e12e8b_5169,11604.229505494483
00e12e8b_5170,11603.98670730833
00e12e8b_5171,11603.98670730833
00e12e8b_5172,11603.98670730833
00e12e8b_5173,11603.312351352828
00e12e8b_5174,11603.292575720563
00e12e8b_5175,11603.292575720563
00e12e8b_5176,11603.292575720563
00e12e8b_5177,11603.292575720563
00e12e8b_5178,11603.453205365893
00e12e8b_5179,11603.462544498687
00e12e8b_5180,11603.462544498687
00e12e8b_5181,11603.462544498687
00e12e8b_5182,11603.301846222617
00e12e8b_5183,11603.266028704376
00e12e8b_5184,11603.130841481267
00e12e8b_5185,11603.130841481267
00e12e8b_5186,11603.015726188056
00e12e8b_5187,11603.269119447452
00e12e8b_5188,11603.283638626488
00e12e8b_5189,11603.959559700239
00e12e8b_5190,11603.625423058382
00e12e8b_5191,11603.180574039468
00e12e8b_5192,11603.098386033878
00e12e8b_5193,11602.840335833707
00e12e8b_5194,11602.840335833707
00e12e8b_5195,11602.840335833707
00e12e8b_5196,11603.51583640785
00e12e8b_5197,11603.51583640785
00e12e8b_5198,11603.78134566609
00e12e8b_5199,11603.742140627946
00e12e8b_5200,11603.742140627946
00e12e8b_5201,11603.899478341335
00e12e8b_5202,11603.32485990472
00e12e8b_5203,11603.34696898463
00e12e8b_5204,11603.194223825369
00e12e8b_5205,11603.371438747521
00e12e8b_5206,11603.418372297372
00e12e8b_5207,11603.421686865036
00e12e8b_5208,11603.418800915038
00e12e8b_5209,11603.451356915746
00e12e8b_5210,11603.222734087874
00e12e8b_5211,11603.262441314475
00e12e8b_5212,11603.31838830448
00e12e8b_5213,11603.241938192426
00e12e8b_5214,11603.237208382378
00e12e8b_5215,11603.336658503247
00e12e8b_5216,11603.565512483889
00e12e8b_5217,11603.954955594312
00e12e8b_5218,11603.573804774409
00e12e8b_5219,11604.118714568993
00e12e8b_5220,11604.012761396656
00e12e8b_5221,11604.218195231984
00e12e8b_5222,11603.848372852466
00e12e8b_5223,11603.881564444393
00e12e8b_5224,11604.042473065607
00e12e8b_5225,11604.033336347142
00e12e8b_5226,11603.959268768105
00e12e8b_5227,11603.836862852135
00e12e8b_5228,11604.076053146126
00e12e8b_5229,11603.955298478317
00e12e8b_5230,11603.80022985817
00e12e8b_5231,11603.848050000946
00e12e8b_5232,11603.70013050401
00e12e8b_5233,11603.669128214471
00e12e8b_5234,11603.972554044767
00e12e8b_5235,11604.02404400113
00e12e8b_5236,11603.931296637671
00e12e8b_5237,11603.979684276355
00e12e8b_5238,11604.180004413975
00e12e8b_5239,11603.832119532723
00e12e8b_5240,11603.845311073583
00e12e8b_5241,11603.868025147991
00e12e8b_5242,11603.97399496594
00e12e8b_5243,11603.941938563214
00e12e8b_5244,11603.90092911814
00e12e8b_5245,11603.308449718561
00e12e8b_5246,11603.68730891458
00e12e8b_5247,11603.732820064455
00e12e8b_5248,11602.989353460247
00e12e8b_5249,11602.99065802559
00e12e8b_5250,11602.985943908212
00e12e8b_5251,11602.937331923573
00e12e8b_5252,11602.70995672574
00e12e8b_5253,11602.684364794184
00e12e8b_5254,11602.906441664887
00e12e8b_5255,11602.901464611661
00e12e8b_5256,11602.913110949477
00e12e8b_5257,11602.695055863607
00e12e8b_5258,11602.586024214466
00e12e8b_5259,11602.591147863077
00e12e8b_5260,11602.591147863077
00e12e8b_5261,11602.561088456188
00e12e8b_5262,11602.606084017616
00e12e8b_5263,11602.57172693859
00e12e8b_5264,11602.841614818532
00e12e8b_5265,11603.06426031456
00e12e8b_5266,11602.835401101576
00e12e8b_5267,11602.840693720964
00e12e8b_5268,11602.954384720522
00e12e8b_5269,11602.939773589189
00e12e8b_5270,11602.93044480064
00e12e8b_5271,11602.765069271269
00e12e8b_5272,11602.765069271269
00e12e8b_5273,11603.608690917355
00e12e8b_5274,11603.578546508441
00e12e8b_5275,11603.743882617735
00e12e8b_5276,11603.743882617735
00e12e8b_5277,11603.953702241197
00e12e8b_5278,11603.833998253653
00e12e8b_5279,11603.835036899023
00e12e8b_5280,11602.74383490613
00e12e8b_5281,11602.691512542504
00e12e8b_5282,11602.752593516327
00e12e8b_5283,11602.78518269237
00e12e8b_5284,11603.110049519362
00e12e8b_5285,11603.102457918163
00e12e8b_5286,11603.072602651197
00e12e8b_5287,11603.110000934385
00e12e8b_5288,11603.110000934385
00e12e8b_5289,11603.152450014817
00e12e8b_5290,11603.17005599545
00e12e8b_5291,11603.181557110114
00e12e8b_5292,11603.186697536152
00e12e8b_5293,11602.919780418819
00e12e8b_5294,11602.918718844609
00e12e8b_5295,11602.702375907498
00e12e8b_5296,11602.702375907498
00e12e8b_5297,11602.724960683925
00e12e8b_5298,11602.724960683925
00e12e8b_5299,11602.559956658322
00e12e8b_5300,11602.559956658322
00e12e8b_5301,11602.655910765223
00e12e8b_5302,11602.647987372404
00e12e8b_5303,11602.618512482033
00e12e8b_5304,11602.641297307251
00e12e8b_5305,11602.596678323805
00e12e8b_5306,11602.512456635455
00e12e8b_5307,11602.55952591557
00e12e8b_5308,11602.57494416192
00e12e8b_5309,11602.729216260268
00e12e8b_5310,11602.729216260268
00e12e8b_5311,11602.67695570435
00e12e8b_5312,11602.684879097169
00e12e8b_5313,11602.67695570435
00e12e8b_5314,11602.753651151948
00e12e8b_5315,11602.753651151948
00e12e8b_5316,11603.50768953888
00e12e8b_5317,11602.737911004264
00e12e8b_5318,11602.49740762484
00e12e8b_5319,11602.718041109676
00e12e8b_5320,11602.718041109676
00e12e8b_5321,11602.729402721165
00e12e8b_5322,11602.718041109676
00e12e8b_5323,11602.718912447197
00e12e8b_5324,11602.704234717603
00e12e8b_5325,11602.553180163954
00e12e8b_5326,11603.227479581567
00e12e8b_5327,11603.227479581567
00e12e8b_5328,11603.44881034013
00e12e8b_5329,11603.227479581567
00e12e8b_5330,11603.227479581567
00e12e8b_5331,11602.704234717603
00e12e8b_5332,11602.832992386613
00e12e8b_5333,11602.864497781644
00e12e8b_5334,11602.95830610163
00e12e8b_5335,11602.780543774685
00e12e8b_5336,11602.88120432821
00e12e8b_5337,11602.780543774685
00e12e8b_5338,11603.02090598102
00e12e8b_5339,11603.02090598102
00e12e8b_5340,11602.999611819256
00e12e8b_5341,11602.999611819256
00e12e8b_5342,11602.95651385448
00e12e8b_5343,11602.86271873876
00e12e8b_5344,11602.911607726453
00e12e8b_5345,11602.911607726453
00e12e8b_5346,11602.901394384591
00e12e8b_5347,11602.901394384591
00e12e8b_5348,11602.901394384591
00e12e8b_5349,11602.901394384591
00e12e8b_5350,11602.901394384591
00e12e8b_5351,11602.906667146726
00e12e8b_5352,11602.806006593202
00e12e8b_5353,11602.218979780639
00e12e8b_5354,11602.319640334164
00e12e8b_5355,11602.319640334164
00e12e8b_5356,11602.218979780639
00e12e8b_5357,11602.218979780639
00e12e8b_5358,11602.320732209704
00e12e8b_5359,11602.340978565486
00e12e8b_5360,11602.340978565486
00e12e8b_5361,11602.340978565486
00e12e8b_5362,11602.340978565486
00e12e8b_5363,11602.358384942525
00e12e8b_5364,11602.358384942525
00e12e8b_5365,11602.358384942525
