id,tvt
00e12e8b_5161,11606.753261544876
00e12e8b_5162,11606.751506511182
00e12e8b_5163,11606.751688596672
00e12e8b_5164,11606.751365140093
00e12e8b_5165,11606.74690643761
00e12e8b_5166,11606.737228852975
00e12e8b_5167,11606.738260983566
00e12e8b_5168,11606.734631199228
00e12e8b_5169,11606.730995777183
00e12e8b_5170,11606.72815018913
00e12e8b_5171,11606.722826521695
00e12e8b_5172,11606.72903593229
00e12e8b_5173,11606.722838557658
00e12e8b_5174,11606.72193907975
00e12e8b_5175,11606.716245130152
00e12e8b_5176,11606.716312449094
00e12e8b_5177,11606.712598266706
00e12e8b_5178,11606.709799161834
00e12e8b_5179,11606.70982795652
00e12e8b_5180,11606.707539209276
00e12e8b_5181,11606.703254620026
00e12e8b_5182,11606.696562256566
00e12e8b_5183,11606.700445495417
00e12e8b_5184,11606.691222233483
00e12e8b_5185,11606.699297623885
00e12e8b_5186,11606.697843322983
00e12e8b_5187,11606.686611068928
00e12e8b_5188,11606.6874928909
00e12e8b_5189,11606.683000568004
00e12e8b_5190,11606.6854815964
00e12e8b_5191,11606.683037569632
00e12e8b_5192,11606.678665606962
00e12e8b_5193,11606.67429642985
00e12e8b_5194,11606.671389454117
00e12e8b_5195,11606.670390175172
00e12e8b_5196,11606.667218084942
00e12e8b_5197,11606.661446006015
00e12e8b_5198,11606.655765478796
00e12e8b_5199,11606.651589614765
00e12e8b_5200,11606.64784749883
00e12e8b_5201,11606.654384413447
00e12e8b_5202,11606.646587438014
00e12e8b_5203,11606.646061515188
00e12e8b_5204,11606.640542257093
00e12e8b_5205,11606.640760208811
00e12e8b_5206,11606.637006965904
00e12e8b_5207,11606.63382537011
00e12e8b_5208,11606.62948496109
00e12e8b_5209,11606.629325443797
00e12e8b_5210,11606.626216379775
00e12e8b_5211,11606.623087503032
00e12e8b_5212,11606.622728901284
00e12e8b_5213,11606.621091954477
00e12e8b_5214,11606.618377425055
00e12e8b_5215,11606.61372622887
00e12e8b_5216,11606.611049238938
00e12e8b_5217,11606.609531935186
00e12e8b_5218,11606.608781542702
00e12e8b_5219,11606.607270583274
00e12e8b_5220,11606.613655926294
00e12e8b_5221,11606.601808062229
00e12e8b_5222,11606.600083592764
00e12e8b_5223,11606.596587497796
00e12e8b_5224,11606.597655140675
00e12e8b_5225,11606.591883444184
00e12e8b_5226,11606.585572874686
00e12e8b_5227,11606.576925890347
00e12e8b_5228,11606.580560108865
00e12e8b_5229,11606.575354241695
00e12e8b_5230,11606.564180995994
00e12e8b_5231,11606.567438488795
00e12e8b_5232,11606.561131419663
00e12e8b_5233,11606.564144051408
00e12e8b_5234,11606.558003395134
00e12e8b_5235,11606.552671928048
00e12e8b_5236,11606.547482217282
00e12e8b_5237,11606.549039548216
00e12e8b_5238,11606.544878033812
00e12e8b_5239,11606.542837165318
00e12e8b_5240,11606.54643484971
00e12e8b_5241,11606.5511820105
00e12e8b_5242,11606.546295128766
00e12e8b_5243,11606.543400624407
00e12e8b_5244,11606.549194460027
00e12e8b_5245,11606.54433638198
00e12e8b_5246,11606.540283898734
00e12e8b_5247,11606.533557967477
00e12e8b_5248,11606.534209593556
00e12e8b_5249,11606.533057739323
00e12e8b_5250,11606.531900091846
00e12e8b_5251,11606.53830834578
00e12e8b_5252,11606.537024145244
00e12e8b_5253,11606.534852796754
00e12e8b_5254,11606.542350557436
00e12e8b_5255,11606.541224772742
00e12e8b_5256,11606.53929338228
00e12e8b_5257,11606.53830237821
00e12e8b_5258,11606.53833356168
00e12e8b_5259,11606.54355684273
00e12e8b_5260,11606.547422191088
00e12e8b_5261,11606.546074960075
00e12e8b_5262,11606.555988014185
00e12e8b_5263,11606.550986789223
00e12e8b_5264,11606.552547262212
00e12e8b_5265,11606.55382977675
00e12e8b_5266,11606.560466246185
00e12e8b_5267,11606.56509125385
00e12e8b_5268,11606.55982489527
00e12e8b_5269,11606.565603079292
00e12e8b_5270,11606.56483166467
00e12e8b_5271,11606.569153758914
00e12e8b_5272,11606.569987555435
00e12e8b_5273,11606.569163143999
00e12e8b_5274,11606.568928588755
00e12e8b_5275,11606.575756730215
00e12e8b_5276,11606.571500591237
00e12e8b_5277,11606.578067146385
00e12e8b_5278,11606.58247838876
00e12e8b_5279,11606.582771180072
00e12e8b_5280,11606.58528008129
00e12e8b_5281,11606.589411139095
00e12e8b_5282,11606.590358092306
00e12e8b_5283,11606.59139341542
00e12e8b_5284,11606.594188557558
00e12e8b_5285,11606.597845204768
00e12e8b_5286,11606.601779024923
00e12e8b_5287,11606.606903789074
00e12e8b_5288,11606.60793805021
00e12e8b_5289,11606.617463461766
00e12e8b_5290,11606.61803902869
00e12e8b_5291,11606.614872500355
00e12e8b_5292,11606.621395861019
00e12e8b_5293,11606.623930834252
00e12e8b_5294,11606.625997775023
00e12e8b_5295,11606.6287294345
00e12e8b_5296,11606.630502688493
00e12e8b_5297,11606.635398190241
00e12e8b_5298,11606.633230497198
00e12e8b_5299,11606.63548576847
00e12e8b_5300,11606.630195513744
00e12e8b_5301,11606.637316890628
00e12e8b_5302,11606.633636794899
00e12e8b_5303,11606.637687948678
00e12e8b_5304,11606.643180702558
00e12e8b_5305,11606.640925659138
00e12e8b_5306,11606.642049989096
00e12e8b_5307,11606.647751321007
00e12e8b_5308,11606.645536560258
00e12e8b_5309,11606.657126580365
00e12e8b_5310,11606.65230926183
00e12e8b_5311,11606.652522427363
00e12e8b_5312,11606.657435938603
00e12e8b_5313,11606.655206119303
00e12e8b_5314,11606.664959210188
00e12e8b_5315,11606.666769445357
00e12e8b_5316,11606.668868863053
00e12e8b_5317,11606.671100344167
00e12e8b_5318,11606.67856448521
00e12e8b_5319,11606.678330833081
00e12e8b_5320,11606.677467224428
00e12e8b_5321,11606.687220338732
00e12e8b_5322,11606.685846898694
00e12e8b_5323,11606.686750365494
00e12e8b_5324,11606.696668461625
00e12e8b_5325,11606.691527660403
00e12e8b_5326,11606.694813653765
00e12e8b_5327,11606.700437045754
00e12e8b_5328,11606.702235099043
00e12e8b_5329,11606.69189654114
00e12e8b_5330,11606.695915166454
00e12e8b_5331,11606.699967429338
00e12e8b_5332,11606.70337483963
00e12e8b_5333,11606.70721907124
00e12e8b_5334,11606.70942269346
00e12e8b_5335,11606.715972589274
00e12e8b_5336,11606.717004258608
00e12e8b_5337,11606.711510893107
00e12e8b_5338,11606.719758314593
00e12e8b_5339,11606.72189240516
00e12e8b_5340,11606.717038790388
00e12e8b_5341,11606.719426818921
00e12e8b_5342,11606.720132425698
00e12e8b_5343,11606.718618302351
00e12e8b_5344,11606.723813387269
00e12e8b_5345,11606.722483748264
00e12e8b_5346,11606.722653517772
00e12e8b_5347,11606.722900904135
00e12e8b_5348,11606.721327856312
00e12e8b_5349,11606.730284619685
00e12e8b_5350,11606.7255611693
00e12e8b_5351,11606.726742932713
00e12e8b_5352,11606.729299080436
00e12e8b_5353,11606.732975195526
00e12e8b_5354,11606.73704605032
00e12e8b_5355,11606.726129964984
00e12e8b_5356,11606.731076598538
00e12e8b_5357,11606.726536475537
00e12e8b_5358,11606.734494960334
00e12e8b_5359,11606.737682902385
00e12e8b_5360,11606.733143557993
00e12e8b_5361,11606.732114780618
00e12e8b_5362,11606.729634695148
00e12e8b_5363,11606.740088555944
00e12e8b_5364,11606.734647522035
00e12e8b_5365,11606.736205992745
00e12e8b_5366,11606.734960128273
00e12e8b_5367,11606.737534291353
00e12e8b_5368,11606.73795556196
00e12e8b_5369,11606.739543818216
00e12e8b_5370,11606.735727255034
00e12e8b_5371,11606.738095764953
00e12e8b_5372,11606.731100060671
00e12e8b_5373,11606.736461265798
00e12e8b_5374,11606.734476646136
00e12e8b_5375,11606.735418158643
00e12e8b_5376,11606.734055563895
00e12e8b_5377,11606.734446869043
00e12e8b_5378,11606.735048791565
00e12e8b_5379,11606.73139634554
00e12e8b_5380,11606.733521156095
00e12e8b_5381,11606.730648019264
00e12e8b_5382,11606.727269022858
00e12e8b_5383,11606.723856568615
00e12e8b_5384,11606.727699191537
00e12e8b_5385,11606.723779936028
00e12e8b_5386,11606.732638100977
00e12e8b_5387,11606.727447371126
00e12e8b_5388,11606.72027818772
00e12e8b_5389,11606.72168008404
00e12e8b_5390,11606.731682296584
00e12e8b_5391,11606.723585777081
00e12e8b_5392,11606.724560239867
00e12e8b_5393,11606.727047627
00e12e8b_5394,11606.728279180388
00e12e8b_5395,11606.726328192533
00e12e8b_5396,11606.726595444026
00e12e8b_5397,11606.728052735754
00e12e8b_5398,11606.72639171956
00e12e8b_5399,11606.731437669405
00e12e8b_5400,11606.730420671951
00e12e8b_5401,11606.732556366043
00e12e8b_5402,11606.731867245173
00e12e8b_5403,11606.735956791106
00e12e8b_5404,11606.74350674603
00e12e8b_5405,11606.74865144712
00e12e8b_5406,11606.739463987633
00e12e8b_5407,11606.747055789165
00e12e8b_5408,11606.741667348428
00e12e8b_5409,11606.735244313672
00e12e8b_5410,11606.737903229518
00e12e8b_5411,11606.742053311751
00e12e8b_5412,11606.742477852358
00e12e8b_5413,11606.740327200478
00e12e8b_5414,11606.736636027463
00e12e8b_5415,11606.736474477759
00e12e8b_5416,11606.736979353132
00e12e8b_5417,11606.726038774455
00e12e8b_5418,11606.728700906307
00e12e8b_5419,11606.72592517089
00e12e8b_5420,11606.733329884124
00e12e8b_5421,11606.72993831322
00e12e8b_5422,11606.724834049312
00e12e8b_5423,11606.724873133384
00e12e8b_5424,11606.727749600042
00e12e8b_5425,11606.729711159947
00e12e8b_5426,11606.723521076736
00e12e8b_5427,11606.7235725657
00e12e8b_5428,11606.721292152079
00e12e8b_5429,11606.727129520208
00e12e8b_5430,11606.729532950954
00e12e8b_5431,11606.72827983897
00e12e8b_5432,11606.735799049919
00e12e8b_5433,11606.74017190595
00e12e8b_5434,11606.74025934997
00e12e8b_5435,11606.740256497138
00e12e8b_5436,11606.74353507995
00e12e8b_5437,11606.746870465864
00e12e8b_5438,11606.750459900175
00e12e8b_5439,11606.750612035707
00e12e8b_5440,11606.75298374527
00e12e8b_5441,11606.751729283105
00e12e8b_5442,11606.752592583514
00e12e8b_5443,11606.7555796518
00e12e8b_5444,11606.759473865459
00e12e8b_5445,11606.758928359572
00e12e8b_5446,11606.77299181733
00e12e8b_5447,11606.771934560862
00e12e8b_5448,11606.767371538455
00e12e8b_5449,11606.775469283086
00e12e8b_5450,11606.763489057756
00e12e8b_5451,11606.769571494659
00e12e8b_5452,11606.762743084606
00e12e8b_5453,11606.768259724042
00e12e8b_5454,11606.762821016318
00e12e8b_5455,11606.76718049601
00e12e8b_5456,11606.765167667598
00e12e8b_5457,11606.768412553523
00e12e8b_5458,11606.761495287794
00e12e8b_5459,11606.766938326131
00e12e8b_5460,11606.766664773513
00e12e8b_5461,11606.751278087257
00e12e8b_5462,11606.752395368854
00e12e8b_5463,11606.754952511972
00e12e8b_5464,11606.751173546805
00e12e8b_5465,11606.756488725056
00e12e8b_5466,11606.758598996548
00e12e8b_5467,11606.76110938663
00e12e8b_5468,11606.766641588936
00e12e8b_5469,11606.764550273054
00e12e8b_5470,11606.774246451321
00e12e8b_5471,11606.776858490137
00e12e8b_5472,11606.782281571781
00e12e8b_5473,11606.787563357277
00e12e8b_5474,11606.789363342135
00e12e8b_5475,11606.789808760663
00e12e8b_5476,11606.800198222787
00e12e8b_5477,11606.799800609446
00e12e8b_5478,11606.800785351345
00e12e8b_5479,11606.801177036927
00e12e8b_5480,11606.812101869256
00e12e8b_5481,11606.816614649255
00e12e8b_5482,11606.838113525784
00e12e8b_5483,11606.847446482876
00e12e8b_5484,11606.856765125309
00e12e8b_5485,11606.879285503883
00e12e8b_5486,11606.892223772786
00e12e8b_5487,11606.874795633064
00e12e8b_5488,11606.872400482513
00e12e8b_5489,11606.860559776245
00e12e8b_5490,11606.848290467464
00e12e8b_5491,11606.851326800737
00e12e8b_5492,11606.848387999406
00e12e8b_5493,11606.855074270552
00e12e8b_5494,11606.854365948093
00e12e8b_5495,11606.853068828525
00e12e8b_5496,11606.862643784576
00e12e8b_5497,11606.865027314663
00e12e8b_5498,11606.868171837825
00e12e8b_5499,11606.87212657476
00e12e8b_5500,11606.877182670392
00e12e8b_5501,11606.877775515619
00e12e8b_5502,11606.875153110726
00e12e8b_5503,11606.884402641157
00e12e8b_5504,11606.885286063447
00e12e8b_5505,11606.885631009449
00e12e8b_5506,11606.886265297228
00e12e8b_5507,11606.887663486765
00e12e8b_5508,11606.898018529298
00e12e8b_5509,11606.90527980082
00e12e8b_5510,11606.91461354625
00e12e8b_5511,11606.919442119763
00e12e8b_5512,11606.931842939804
00e12e8b_5513,11606.941038873794
00e12e8b_5514,11606.941175741937
00e12e8b_5515,11606.945582880624
00e12e8b_5516,11606.956123198532
00e12e8b_5517,11606.954063315228
00e12e8b_5518,11606.958696613166
00e12e8b_5519,11606.963308849541
00e12e8b_5520,11606.96626633987
00e12e8b_5521,11606.968027680201
00e12e8b_5522,11606.969220482348
00e12e8b_5523,11606.969646156149
00e12e8b_5524,11606.972918662463
00e12e8b_5525,11606.975907752685
00e12e8b_5526,11606.980061503056
00e12e8b_5527,11606.982454594545
00e12e8b_5528,11606.984580804601
00e12e8b_5529,11606.988266554443
00e12e8b_5530,11606.990271885588
00e12e8b_5531,11606.99200209207
00e12e8b_5532,11606.994878663469
00e12e8b_5533,11606.986032175377
00e12e8b_5534,11606.988264222286
00e12e8b_5535,11606.988168842881
00e12e8b_5536,11606.989876944828
00e12e8b_5537,11606.988523682014
00e12e8b_5538,11606.9921559827
00e12e8b_5539,11606.994063197631
00e12e8b_5540,11606.994499674676
00e12e8b_5541,11606.994774244435
00e12e8b_5542,11606.996469870517
00e12e8b_5543,11606.99361493654
00e12e8b_5544,11606.995577529719
00e12e8b_5545,11606.997799861878
00e12e8b_5546,11606.99529254175
00e12e8b_5547,11606.989805285733
00e12e8b_5548,11606.995085140192
00e12e8b_5549,11606.996967530224
00e12e8b_5550,11606.99391233423
00e12e8b_5551,11606.99464373262
00e12e8b_5552,11606.99828918024
00e12e8b_5553,11606.994441305174
00e12e8b_5554,11606.996537548004
00e12e8b_5555,11607.000366815177
00e12e8b_5556,11607.003636923853
00e12e8b_5557,11607.002094441847
00e12e8b_5558,11606.997119244146
00e12e8b_5559,11606.997574948184
00e12e8b_5560,11606.99474921671
00e12e8b_5561,11607.000745929423
00e12e8b_5562,11606.999597405013
00e12e8b_5563,11607.005034099222
00e12e8b_5564,11607.003890068663
00e12e8b_5565,11607.006696067665
00e12e8b_5566,11607.00797295988
00e12e8b_5567,11607.002004781978
00e12e8b_5568,11607.003210556313
00e12e8b_5569,11607.002824456164
00e12e8b_5570,11607.007643411245
00e12e8b_5571,11607.006052231332
00e12e8b_5572,11607.007646506563
00e12e8b_5573,11606.999930456454
00e12e8b_5574,11606.998688550946
00e12e8b_5575,11606.997847781315
00e12e8b_5576,11607.003585786682
00e12e8b_5577,11607.007315838899
00e12e8b_5578,11607.008296515802
00e12e8b_5579,11607.0113453016
00e12e8b_5580,11607.014269371884
00e12e8b_5581,11607.009977768837
00e12e8b_5582,11607.020221217299
00e12e8b_5583,11607.022258348377
00e12e8b_5584,11607.023239678461
00e12e8b_5585,11607.026108097072
00e12e8b_5586,11607.025750781755
00e12e8b_5587,11607.025501635815
00e12e8b_5588,11607.033037999063
00e12e8b_5589,11607.038878151337
00e12e8b_5590,11607.038487005066
00e12e8b_5591,11607.040373210555
00e12e8b_5592,11607.04101861642
00e12e8b_5593,11607.044819029175
00e12e8b_5594,11607.04812249388
00e12e8b_5595,11607.04992423866
00e12e8b_5596,11607.054480636329
00e12e8b_5597,11607.059511313455
00e12e8b_5598,11607.05693172102
00e12e8b_5599,11607.054325120815
00e12e8b_5600,11607.05458165532
00e12e8b_5601,11607.059044311563
00e12e8b_5602,11607.06376810551
00e12e8b_5603,11607.069215088533
00e12e8b_5604,11607.070111295725
00e12e8b_5605,11607.071462920854
00e12e8b_5606,11607.074631742029
00e12e8b_5607,11607.072366011265
00e12e8b_5608,11607.071546570778
00e12e8b_5609,11607.078175840546
00e12e8b_5610,11607.082382668996
00e12e8b_5611,11607.080647889405
00e12e8b_5612,11607.08171700085
00e12e8b_5613,11607.081865655648
00e12e8b_5614,11607.082179830588
00e12e8b_5615,11607.08101789005
00e12e8b_5616,11607.085656513715
00e12e8b_5617,11607.079077082426
00e12e8b_5618,11607.080279226358
00e12e8b_5619,11607.080615422057
00e12e8b_5620,11607.07787677958
00e12e8b_5621,11607.080712287101
00e12e8b_5622,11607.07517196741
00e12e8b_5623,11607.070478722893
00e12e8b_5624,11607.066503913566
00e12e8b_5625,11607.067179803827
00e12e8b_5626,11607.065596809522
00e12e8b_5627,11607.065365518178
00e12e8b_5628,11607.056153743471
00e12e8b_5629,11607.058148643393
00e12e8b_5630,11607.05639882712
00e12e8b_5631,11607.057719159699
00e12e8b_5632,11607.059791531005
00e12e8b_5633,11607.056457161249
00e12e8b_5634,11607.064851571326
00e12e8b_5635,11607.053206191913
00e12e8b_5636,11607.058657601432
00e12e8b_5637,11607.060200414124
00e12e8b_5638,11607.060279013169
00e12e8b_5639,11607.066651185489
00e12e8b_5640,11607.054456441476
00e12e8b_5641,11607.05750937439
00e12e8b_5642,11607.051457931986
00e12e8b_5643,11607.052582431652
00e12e8b_5644,11607.034893983036
00e12e8b_5645,11607.039273700644
00e12e8b_5646,11607.043706893364
00e12e8b_5647,11607.039303705658
00e12e8b_5648,11607.031839054802
00e12e8b_5649,11607.034423888688
00e12e8b_5650,11607.03484622332
00e12e8b_5651,11607.029807219822
00e12e8b_5652,11607.02015976069
00e12e8b_5653,11607.027016852095
00e12e8b_5654,11607.026478231526
00e12e8b_5655,11607.023203097997
00e12e8b_5656,11607.022573862208
00e12e8b_5657,11607.022329573898
00e12e8b_5658,11607.022684395477
00e12e8b_5659,11607.01752601046
00e12e8b_5660,11607.010765872024
00e12e8b_5661,11607.007057346911
00e12e8b_5662,11607.02198927134
00e12e8b_5663,11607.020986821177
00e12e8b_5664,11607.02378917328
00e12e8b_5665,11607.023111974258
00e12e8b_5666,11607.02508475052
00e12e8b_5667,11607.019409863582
00e12e8b_5668,11607.021539407298
00e12e8b_5669,11607.029883425615
00e12e8b_5670,11607.021133269442
00e12e8b_5671,11607.020045970876
00e12e8b_5672,11607.02006882104
00e12e8b_5673,11607.019932444338
00e12e8b_5674,11607.019310841675
00e12e8b_5675,11607.019155721782
00e12e8b_5676,11607.013582677584
00e12e8b_5677,11607.019865060534
00e12e8b_5678,11607.01890070691
00e12e8b_5679,11607.020628518549
00e12e8b_5680,11607.028124348804
00e12e8b_5681,11607.031562308912
00e12e8b_5682,11607.032879156297
00e12e8b_5683,11607.033212516522
00e12e8b_5684,11607.0337070951
00e12e8b_5685,11607.034372662903
00e12e8b_5686,11607.037317641327
00e12e8b_5687,11607.03946040123
00e12e8b_5688,11607.036040791103
00e12e8b_5689,11607.03738679284
00e12e8b_5690,11607.044474667327
00e12e8b_5691,11607.047374333759
00e12e8b_5692,11607.048339525336
00e12e8b_5693,11607.051941263513
00e12e8b_5694,11607.047634098157
00e12e8b_5695,11607.051372039257
00e12e8b_5696,11607.054499058553
00e12e8b_5697,11607.054735603595
00e12e8b_5698,11607.056061065867
00e12e8b_5699,11607.059030029042
00e12e8b_5700,11607.063247388514
00e12e8b_5701,11607.063470651212
00e12e8b_5702,11607.061958391258
00e12e8b_5703,11607.068198443416
00e12e8b_5704,11607.072210933813
00e12e8b_5705,11607.067618517727
00e12e8b_5706,11607.068352665552
00e12e8b_5707,11607.07191127167
00e12e8b_5708,11607.076288637714
00e12e8b_5709,11607.079570559135
00e12e8b_5710,11607.08607278006
00e12e8b_5711,11607.075991244481
00e12e8b_5712,11607.082222703315
00e12e8b_5713,11607.084288173353
00e12e8b_5714,11607.085749466803
00e12e8b_5715,11607.088474248336
00e12e8b_5716,11607.094778434906
00e12e8b_5717,11607.09441259191
00e12e8b_5718,11607.092496057388
00e12e8b_5719,11607.09549848767
00e12e8b_5720,11607.095226322239
00e12e8b_5721,11607.092069196377
00e12e8b_5722,11607.098500275077
00e12e8b_5723,11607.09264396134
00e12e8b_5724,11607.092710384026
00e12e8b_5725,11607.092554739898
00e12e8b_5726,11607.090386610365
00e12e8b_5727,11607.090095553443
00e12e8b_5728,11607.08971053945
00e12e8b_5729,11607.093381464922
00e12e8b_5730,11607.093555262963
00e12e8b_5731,11607.090999624848
00e12e8b_5732,11607.090582760862
00e12e8b_5733,11607.087580008976
00e12e8b_5734,11607.082210110219
00e12e8b_5735,11607.089668418033
00e12e8b_5736,11607.08805243848
00e12e8b_5737,11607.090271720073
00e12e8b_5738,11607.08130759617
00e12e8b_5739,11607.084222411053
00e12e8b_5740,11607.08276579924
00e12e8b_5741,11607.080853567888
00e12e8b_5742,11607.080849075803
00e12e8b_5743,11607.079804641367
00e12e8b_5744,11607.078259842317
00e12e8b_5745,11607.074399852823
00e12e8b_5746,11607.070668062914
00e12e8b_5747,11607.068850047215
00e12e8b_5748,11607.072965042767
00e12e8b_5749,11607.070517649114
00e12e8b_5750,11607.069596904592
00e12e8b_5751,11607.06888785183
00e12e8b_5752,11607.063726521466
00e12e8b_5753,11607.060287538694
00e12e8b_5754,11607.057658673717
00e12e8b_5755,11607.059813514768
00e12e8b_5756,11607.058538730726
