id,tvt
00e12e8b_3853,11599.702889802564
00e12e8b_3854,11599.702458101523
00e12e8b_3855,11599.642819359335
00e12e8b_3856,11599.696919353664
00e12e8b_3857,11599.543341300885
00e12e8b_3858,11599.53725091497
00e12e8b_3859,11599.556542294891
00e12e8b_3860,11599.54965333682
00e12e8b_3861,11599.553663879851
00e12e8b_3862,11599.553663879851
00e12e8b_3863,11599.54965333682
00e12e8b_3864,11599.556542294891
00e12e8b_3865,11599.54965333682
00e12e8b_3866,11599.558292636711
00e12e8b_3867,11599.558292636711
00e12e8b_3868,11599.53900125679
00e12e8b_3869,11599.029479902141
00e12e8b_3870,11599.032014833225
00e12e8b_3871,11599.021124646724
00e12e8b_3872,11598.950611687515
00e12e8b_3873,11598.941049095612
00e12e8b_3874,11598.756288972772
00e12e8b_3875,11598.756288972772
00e12e8b_3876,11598.66287792789
00e12e8b_3877,11598.618637904634
00e12e8b_3878,11598.363052372484
00e12e8b_3879,11598.393053256306
00e12e8b_3880,11598.33162862257
00e12e8b_3881,11598.421976684409
00e12e8b_3882,11598.103775937083
00e12e8b_3883,11598.103775937083
00e12e8b_3884,11598.103775937083
00e12e8b_3885,11597.978019482607
00e12e8b_3886,11597.847882356204
00e12e8b_3887,11597.915790786461
00e12e8b_3888,11597.939844817569
00e12e8b_3889,11597.752505608147
00e12e8b_3890,11597.743752054219
00e12e8b_3891,11597.735793087553
00e12e8b_3892,11597.68620876602
00e12e8b_3893,11597.68620876602
00e12e8b_3894,11597.643829167964
00e12e8b_3895,11597.643829167964
00e12e8b_3896,11597.642745801373
00e12e8b_3897,11597.706707347425
00e12e8b_3898,11597.72275147654
00e12e8b_3899,11597.733494588685
00e12e8b_3900,11597.730894488035
00e12e8b_3901,11597.873887610218
00e12e8b_3902,11597.864088023915
00e12e8b_3903,11597.79551095251
00e12e8b_3904,11597.865749789062
00e12e8b_3905,11597.932252205243
00e12e8b_3906,11597.85188701318
00e12e8b_3907,11597.85188701318
00e12e8b_3908,11597.829104410093
00e12e8b_3909,11597.829104410093
00e12e8b_3910,11597.848198301452
00e12e8b_3911,11597.833511064728
00e12e8b_3912,11597.83638947977
00e12e8b_3913,11597.735815938415
00e12e8b_3914,11597.806328897625
00e12e8b_3915,11597.770582758203
00e12e8b_3916,11597.654322118757
00e12e8b_3917,11597.58257800082
00e12e8b_3918,11597.42740834342
00e12e8b_3919,11597.318046372086
00e12e8b_3920,11597.399339488851
00e12e8b_3921,11597.581544897372
00e12e8b_3922,11597.041978253552
00e12e8b_3923,11596.869820760077
00e12e8b_3924,11596.86444861459
00e12e8b_3925,11597.00698726758
00e12e8b_3926,11596.89789996182
00e12e8b_3927,11596.9687086922
00e12e8b_3928,11596.944734615656
00e12e8b_3929,11597.130469761656
00e12e8b_3930,11596.822667062086
00e12e8b_3931,11596.960568111956
00e12e8b_3932,11596.61736646342
00e12e8b_3933,11596.753960288177
00e12e8b_3934,11596.793593645652
00e12e8b_3935,11596.762725134395
00e12e8b_3936,11596.73352919444
00e12e8b_3937,11596.74496591086
00e12e8b_3938,11596.598943740571
00e12e8b_3939,11596.653084706088
00e12e8b_3940,11596.526575505244
00e12e8b_3941,11596.626824141393
00e12e8b_3942,11596.544086795451
00e12e8b_3943,11596.729970890125
00e12e8b_3944,11596.273451963614
00e12e8b_3945,11596.358631465015
00e12e8b_3946,11596.334468002535
00e12e8b_3947,11596.230153737084
00e12e8b_3948,11596.596552778137
00e12e8b_3949,11596.385171458931
00e12e8b_3950,11596.385171458931
00e12e8b_3951,11596.096232663705
00e12e8b_3952,11596.11620210271
00e12e8b_3953,11596.383679912151
00e12e8b_3954,11596.537147070921
00e12e8b_3955,11596.537591916354
00e12e8b_3956,11596.538706143885
00e12e8b_3957,11596.17471672203
00e12e8b_3958,11596.288758480712
00e12e8b_3959,11596.383900717447
00e12e8b_3960,11596.63115011642
00e12e8b_3961,11596.625989623648
00e12e8b_3962,11596.671716690586
00e12e8b_3963,11596.594141075737
00e12e8b_3964,11596.745863735416
00e12e8b_3965,11596.676679017697
00e12e8b_3966,11596.82318401809
00e12e8b_3967,11596.744274836685
00e12e8b_3968,11596.816308704958
00e12e8b_3969,11596.7484002747
00e12e8b_3970,11596.656414649395
00e12e8b_3971,11596.568586528472
00e12e8b_3972,11596.49065122477
00e12e8b_3973,11596.45380388081
00e12e8b_3974,11596.55983594249
00e12e8b_3975,11596.4814704857
00e12e8b_3976,11596.33449206613
00e12e8b_3977,11596.210207640052
00e12e8b_3978,11596.099490355182
00e12e8b_3979,11596.152400603085
00e12e8b_3980,11596.115239065139
00e12e8b_3981,11595.86541092547
00e12e8b_3982,11595.707803986215
00e12e8b_3983,11595.465144958582
00e12e8b_3984,11595.108006160268
00e12e8b_3985,11595.974199932441
00e12e8b_3986,11595.756782554769
00e12e8b_3987,11595.648434173154
00e12e8b_3988,11595.516929665215
00e12e8b_3989,11595.420255361354
00e12e8b_3990,11595.07575215299
00e12e8b_3991,11595.34587192915
00e12e8b_3992,11595.1584473618
00e12e8b_3993,11595.246396137036
00e12e8b_3994,11594.961323525598
00e12e8b_3995,11594.070220918447
00e12e8b_3996,11594.04169489313
00e12e8b_3997,11593.901904087877
00e12e8b_3998,11593.8927569761
00e12e8b_3999,11593.812483064596
00e12e8b_4000,11593.459951941752
00e12e8b_4001,11593.56214550897
00e12e8b_4002,11593.753493657678
00e12e8b_4003,11593.81696951802
00e12e8b_4004,11593.95691159667
00e12e8b_4005,11594.58131554041
00e12e8b_4006,11594.69469672958
00e12e8b_4007,11594.632248001439
00e12e8b_4008,11594.427360664706
00e12e8b_4009,11594.564523665978
00e12e8b_4010,11594.280468868443
00e12e8b_4011,11594.317450357383
00e12e8b_4012,11593.796199412014
00e12e8b_4013,11593.79075944594
00e12e8b_4014,11593.382972473833
00e12e8b_4015,11593.829095941212
00e12e8b_4016,11593.989198854037
00e12e8b_4017,11593.982612024636
00e12e8b_4018,11593.889578161163
00e12e8b_4019,11593.909439220582
00e12e8b_4020,11593.77676311715
00e12e8b_4021,11593.752659309748
00e12e8b_4022,11593.532202497414
00e12e8b_4023,11593.654715010362
00e12e8b_4024,11593.459238701931
00e12e8b_4025,11593.611573891096
00e12e8b_4026,11592.995714441828
00e12e8b_4027,11593.56654301524
00e12e8b_4028,11593.705068064071
00e12e8b_4029,11593.859076268922
00e12e8b_4030,11594.027858807369
00e12e8b_4031,11593.888261535001
00e12e8b_4032,11593.801873382461
00e12e8b_4033,11593.811403182917
00e12e8b_4034,11593.777106902697
00e12e8b_4035,11593.878429683198
00e12e8b_4036,11593.792472308123
00e12e8b_4037,11593.917425892376
00e12e8b_4038,11593.917425892376
00e12e8b_4039,11593.917425892376
00e12e8b_4040,11593.881009276176
00e12e8b_4041,11593.881009276176
00e12e8b_4042,11593.39092300792
00e12e8b_4043,11593.407892362156
00e12e8b_4044,11593.474798812813
00e12e8b_4045,11593.428792787881
00e12e8b_4046,11593.428792787881
00e12e8b_4047,11593.361886337227
00e12e8b_4048,11593.173093394244
00e12e8b_4049,11593.173093394244
00e12e8b_4050,11593.244010387929
00e12e8b_4051,11593.173093394244
00e12e8b_4052,11593.115243660142
00e12e8b_4053,11593.115243660142
00e12e8b_4054,11592.930169313557
00e12e8b_4055,11592.930169313557
00e12e8b_4056,11592.930169313557
00e12e8b_4057,11592.930169313557
00e12e8b_4058,11592.930169313557
00e12e8b_4059,11592.923705237525
00e12e8b_4060,11592.923705237525
00e12e8b_4061,11592.923705237525
00e12e8b_4062,11592.896226310217
00e12e8b_4063,11592.822430901491
00e12e8b_4064,11592.896226310217
00e12e8b_4065,11592.694386693865
00e12e8b_4066,11592.653466358295
00e12e8b_4067,11592.609360430613
00e12e8b_4068,11592.66924826493
00e12e8b_4069,11592.601339834675
00e12e8b_4070,11592.601339834675
00e12e8b_4071,11592.611262130855
00e12e8b_4072,11592.43461145647
00e12e8b_4073,11592.43461145647
00e12e8b_4074,11592.43461145647
00e12e8b_4075,11592.43461145647
00e12e8b_4076,11592.43461145647
00e12e8b_4077,11592.43461145647
00e12e8b_4078,11592.43461145647
00e12e8b_4079,11592.424698121973
00e12e8b_4080,11592.424698121973
00e12e8b_4081,11592.424698121973
00e12e8b_4082,11592.424698121973
00e12e8b_4083,11592.409168410235
00e12e8b_4084,11592.409168410235
00e12e8b_4085,11592.39509891268
00e12e8b_4086,11592.39509891268
00e12e8b_4087,11592.318203436538
00e12e8b_4088,11592.318203436538
00e12e8b_4089,11592.318203436538
00e12e8b_4090,11592.321721897066
00e12e8b_4091,11592.2645653916
00e12e8b_4092,11592.254643095419
00e12e8b_4093,11592.240220987896
00e12e8b_4094,11592.240220987896
00e12e8b_4095,11592.240220987896
00e12e8b_4096,11592.308129418152
00e12e8b_4097,11592.199536850449
00e12e8b_4098,11592.199536850449
00e12e8b_4099,11592.105895407267
00e12e8b_4100,11591.894331615698
00e12e8b_4101,11591.82514689798
00e12e8b_4102,11591.820179151266
00e12e8b_4103,11591.873089399169
00e12e8b_4104,11591.937664776926
00e12e8b_4105,11591.937664776926
00e12e8b_4106,11591.848903873117
00e12e8b_4107,11592.581234197314
00e12e8b_4108,11592.722085291005
00e12e8b_4109,11592.520878981311
00e12e8b_4110,11592.520235428468
00e12e8b_4111,11592.183220383311
00e12e8b_4112,11591.83369006222
00e12e8b_4113,11591.737475294893
00e12e8b_4114,11591.65868534697
00e12e8b_4115,11591.574288881173
00e12e8b_4116,11591.435192074145
00e12e8b_4117,11591.456615134528
00e12e8b_4118,11591.2565856892
00e12e8b_4119,11591.25328812701
00e12e8b_4120,11591.457791885865
00e12e8b_4121,11591.434696260794
00e12e8b_4122,11591.463196938315
00e12e8b_4123,11591.42277628558
00e12e8b_4124,11591.444232842043
00e12e8b_4125,11591.404820888592
00e12e8b_4126,11591.408878309108
00e12e8b_4127,11591.387490320301
00e12e8b_4128,11591.528984527835
00e12e8b_4129,11591.525545063794
00e12e8b_4130,11591.468883699588
00e12e8b_4131,11591.269587414008
00e12e8b_4132,11591.269587414008
00e12e8b_4133,11591.473115361185
00e12e8b_4134,11591.474391648648
00e12e8b_4135,11591.473115361185
00e12e8b_4136,11591.473115361185
00e12e8b_4137,11591.462394976768
00e12e8b_4138,11591.283048034646
00e12e8b_4139,11591.392179295133
00e12e8b_4140,11591.262348259688
00e12e8b_4141,11591.354619166577
00e12e8b_4142,11591.347362077866
00e12e8b_4143,11591.03667623516
00e12e8b_4144,11591.037694862478
00e12e8b_4145,11590.937190525803
00e12e8b_4146,11591.044830912137
00e12e8b_4147,11590.969980679105
00e12e8b_4148,11590.91382888585
00e12e8b_4149,11591.202315154294
00e12e8b_4150,11591.203591441756
00e12e8b_4151,11591.231917776282
00e12e8b_4152,11591.18268335665
00e12e8b_4153,11591.377700356912
00e12e8b_4154,11590.986251984821
00e12e8b_4155,11591.19799181736
00e12e8b_4156,11591.013990701793
00e12e8b_4157,11591.142266141243
00e12e8b_4158,11591.094034797228
00e12e8b_4159,11591.094264746216
00e12e8b_4160,11591.262848360588
00e12e8b_4161,11591.585041189695
00e12e8b_4162,11592.018131191184
00e12e8b_4163,11591.553677955546
00e12e8b_4164,11590.960703411321
00e12e8b_4165,11590.439853324226
00e12e8b_4166,11590.890721092774
00e12e8b_4167,11590.287648111103
00e12e8b_4168,11590.286394904975
00e12e8b_4169,11591.079043087026
00e12e8b_4170,11591.072405734905
00e12e8b_4171,11591.220386071745
00e12e8b_4172,11591.184209807032
00e12e8b_4173,11591.326946052472
00e12e8b_4174,11591.102353088145
00e12e8b_4175,11591.00548612318
00e12e8b_4176,11591.049212617583
00e12e8b_4177,11591.060745145149
00e12e8b_4178,11590.977707272734
00e12e8b_4179,11590.422255196485
00e12e8b_4180,11590.355468343485
00e12e8b_4181,11590.45573746267
00e12e8b_4182,11590.077465987979
00e12e8b_4183,11589.992781852203
00e12e8b_4184,11590.213878308583
00e12e8b_4185,11590.400639812258
00e12e8b_4186,11590.700108305107
00e12e8b_4187,11590.755867878195
00e12e8b_4188,11591.054377553404
00e12e8b_4189,11590.92454749573
00e12e8b_4190,11590.869873959176
00e12e8b_4191,11591.029800041697
00e12e8b_4192,11591.02661642343
00e12e8b_4193,11591.04764798305
00e12e8b_4194,11591.089815649026
00e12e8b_4195,11591.348359627344
00e12e8b_4196,11591.350734122028
00e12e8b_4197,11591.348648268946
00e12e8b_4198,11591.7577333301
00e12e8b_4199,11591.771628127768
00e12e8b_4200,11591.878631485526
00e12e8b_4201,11592.204879441886
00e12e8b_4202,11592.257573424506
00e12e8b_4203,11592.257573424506
00e12e8b_4204,11592.342663258534
00e12e8b_4205,11592.410033848006
00e12e8b_4206,11591.346566136877
00e12e8b_4207,11591.522894824513
00e12e8b_4208,11591.34107714411
00e12e8b_4209,11591.450410233238
00e12e8b_4210,11591.522894824513
00e12e8b_4211,11591.524827496927
00e12e8b_4212,11591.50785814269
00e12e8b_4213,11591.541768048912
00e12e8b_4214,11591.539719902063
00e12e8b_4215,11592.168841862438
00e12e8b_4216,11592.15223764563
00e12e8b_4217,11592.074970737734
00e12e8b_4218,11591.98338169018
00e12e8b_4219,11591.649160363013
00e12e8b_4220,11591.531094809277
00e12e8b_4221,11591.817933259232
00e12e8b_4222,11591.889419929588
00e12e8b_4223,11591.60729868536
00e12e8b_4224,11591.644144647893
00e12e8b_4225,11591.844799649045
00e12e8b_4226,11591.600408541015
00e12e8b_4227,11591.571542485235
00e12e8b_4228,11592.115535248535
00e12e8b_4229,11591.911340502736
00e12e8b_4230,11591.883129170246
00e12e8b_4231,11591.99425831684
00e12e8b_4232,11592.262074286231
00e12e8b_4233,11592.438268163753
00e12e8b_4234,11592.438782411322
00e12e8b_4235,11592.626369388914
00e12e8b_4236,11592.654245744092
00e12e8b_4237,11592.708724375587
00e12e8b_4238,11591.632110787696
00e12e8b_4239,11592.400565019985
00e12e8b_4240,11592.57022074937
00e12e8b_4241,11592.69043423353
00e12e8b_4242,11592.640857038126
00e12e8b_4243,11592.53419720027
00e12e8b_4244,11592.492369453148
00e12e8b_4245,11592.600963601528
00e12e8b_4246,11592.809347449926
00e12e8b_4247,11592.808071162464
00e12e8b_4248,11592.740162732207
00e12e8b_4249,11593.014388293945
00e12e8b_4250,11592.968023079757
00e12e8b_4251,11592.960866108813
00e12e8b_4252,11592.95795606022
00e12e8b_4253,11592.95795606022
00e12e8b_4254,11592.95795606022
00e12e8b_4255,11592.95795606022
00e12e8b_4256,11593.03772742458
00e12e8b_4257,11593.03772742458
00e12e8b_4258,11593.03772742458
00e12e8b_4259,11593.03772742458
00e12e8b_4260,11593.03772742458
00e12e8b_4261,11593.03772742458
00e12e8b_4262,11593.289041767874
00e12e8b_4263,11593.289041767874
00e12e8b_4264,11593.403176953723
00e12e8b_4265,11593.403176953723
00e12e8b_4266,11593.430978317185
00e12e8b_4267,11593.430978317185
00e12e8b_4268,11593.437401642057
00e12e8b_4269,11593.416153171871
00e12e8b_4270,11593.416153171871
00e12e8b_4271,11593.416153171871
00e12e8b_4272,11593.419671632399
00e12e8b_4273,11593.409140924283
00e12e8b_4274,11593.462285577196
00e12e8b_4275,11593.462285577196
00e12e8b_4276,11593.518186009365
00e12e8b_4277,11593.518186009365
00e12e8b_4278,11593.518186009365
00e12e8b_4279,11593.518186009365
00e12e8b_4280,11593.554600789934
00e12e8b_4281,11593.622509220191
00e12e8b_4282,11593.566409611618
00e12e8b_4283,11593.655850644169
00e12e8b_4284,11593.863358323611
00e12e8b_4285,11593.794173605893
00e12e8b_4286,11593.794173605893
00e12e8b_4287,11593.924963224727
00e12e8b_4288,11593.851571850477
00e12e8b_4289,11593.922084809687
00e12e8b_4290,11594.026154764935
00e12e8b_4291,11594.026154764935
00e12e8b_4292,11594.026154764935
00e12e8b_4293,11594.026154764935
00e12e8b_4294,11594.292147413644
00e12e8b_4295,11594.221634454434
00e12e8b_4296,11594.221634454434
00e12e8b_4297,11594.33005496008
00e12e8b_4298,11594.33005496008
00e12e8b_4299,11594.318085450386
00e12e8b_4300,11594.502845573226
00e12e8b_4301,11594.33761245233
00e12e8b_4302,11594.416084378203
00e12e8b_4303,11594.416084378203
00e12e8b_4304,11594.269886153794
00e12e8b_4305,11594.341929490143
00e12e8b_4306,11594.341929490143
00e12e8b_4307,11594.274021059886
00e12e8b_4308,11594.182626309512
00e12e8b_4309,11594.182626309512
00e12e8b_4310,11594.16765582139
00e12e8b_4311,11594.157514491711
00e12e8b_4312,11594.155672855642
00e12e8b_4313,11594.233694921348
00e12e8b_4314,11594.233694921348
00e12e8b_4315,11594.233694921348
00e12e8b_4316,11594.186447067426
00e12e8b_4317,11594.186447067426
00e12e8b_4318,11594.599900609732
00e12e8b_4319,11594.648536384006
00e12e8b_4320,11594.648536384006
00e12e8b_4321,11594.716444814263
00e12e8b_4322,11594.648536384006
00e12e8b_4323,11594.648536384006
00e12e8b_4324,11594.627274985325
00e12e8b_4325,11594.643351416516
00e12e8b_4326,11594.609937066272
00e12e8b_4327,11594.609937066272
00e12e8b_4328,11594.60660401377
00e12e8b_4329,11594.61060570742
00e12e8b_4330,11594.527814466299
00e12e8b_4331,11594.338510777729
00e12e8b_4332,11594.012223963236
00e12e8b_4333,11593.801082301443
00e12e8b_4334,11594.575637277392
00e12e8b_4335,11594.555030045496
00e12e8b_4336,11594.488367087437
00e12e8b_4337,11594.54379746924
00e12e8b_4338,11594.510155338667
00e12e8b_4339,11594.50511475756
00e12e8b_4340,11594.450583666814
00e12e8b_4341,11594.661910745734
00e12e8b_4342,11593.974779665796
00e12e8b_4343,11594.024784703466
00e12e8b_4344,11593.627153982654
00e12e8b_4345,11593.785695359742
00e12e8b_4346,11593.191322694951
00e12e8b_4347,11593.179253683054
00e12e8b_4348,11593.503617591059
00e12e8b_4349,11593.909036168041
00e12e8b_4350,11593.903826137208
00e12e8b_4351,11594.381283595518
00e12e8b_4352,11594.267752603871
00e12e8b_4353,11594.297267326687
00e12e8b_4354,11594.785570184993
00e12e8b_4355,11594.954386523093
00e12e8b_4356,11595.068168874583
00e12e8b_4357,11595.117419241711
00e12e8b_4358,11594.96765039506
00e12e8b_4359,11595.144974357969
00e12e8b_4360,11595.153692220814
00e12e8b_4361,11595.142374257319
00e12e8b_4362,11595.115458038938
00e12e8b_4363,11595.30133144965
00e12e8b_4364,11595.235539200934
00e12e8b_4365,11595.143682619837
00e12e8b_4366,11594.873311575344
00e12e8b_4367,11595.108287859293
00e12e8b_4368,11595.341402679267
00e12e8b_4369,11595.495689818414
00e12e8b_4370,11595.636331559926
00e12e8b_4371,11595.349779256909
00e12e8b_4372,11596.206628500748
00e12e8b_4373,11596.187028155458
00e12e8b_4374,11596.104067328057
00e12e8b_4375,11596.01953274347
00e12e8b_4376,11596.102080721035
00e12e8b_4377,11596.179123111986
00e12e8b_4378,11596.553941503456
00e12e8b_4379,11596.557543418076
00e12e8b_4380,11596.561545111723
00e12e8b_4381,11596.632577973667
00e12e8b_4382,11597.26509763721
00e12e8b_4383,11597.298364900002
00e12e8b_4384,11597.501509346896
00e12e8b_4385,11597.539646478363
00e12e8b_4386,11597.465400860581
00e12e8b_4387,11597.49653570274
00e12e8b_4388,11597.597223445691
00e12e8b_4389,11597.597223445691
00e12e8b_4390,11597.597223445691
00e12e8b_4391,11597.597223445691
00e12e8b_4392,11597.611216822257
00e12e8b_4393,11597.611216822257
00e12e8b_4394,11597.725808923491
00e12e8b_4395,11597.725808923491
00e12e8b_4396,11597.65463737592
00e12e8b_4397,11597.585049344434
00e12e8b_4398,11597.585049344434
00e12e8b_4399,11596.930445873653
00e12e8b_4400,11596.895589313923
00e12e8b_4401,11596.947999926033
00e12e8b_4402,11596.97345080454
00e12e8b_4403,11596.900769987802
00e12e8b_4404,11597.080829122868
00e12e8b_4405,11597.372024675042
00e12e8b_4406,11597.493520655109
00e12e8b_4407,11597.425223077884
00e12e8b_4408,11596.87866203328
00e12e8b_4409,11596.746793141636
00e12e8b_4410,11596.626512577865
00e12e8b_4411,11596.261549216406
00e12e8b_4412,11596.126143801072
00e12e8b_4413,11595.732361683667
00e12e8b_4414,11595.510629819957
00e12e8b_4415,11595.695660307205
00e12e8b_4416,11595.801620617598
00e12e8b_4417,11596.257746576699
00e12e8b_4418,11596.507275870405
00e12e8b_4419,11596.43051320119
00e12e8b_4420,11596.480118066918
00e12e8b_4421,11596.584655035766
00e12e8b_4422,11596.790552628108
00e12e8b_4423,11596.761458923133
00e12e8b_4424,11597.32365131426
00e12e8b_4425,11597.281938531558
00e12e8b_4426,11597.333147361365
00e12e8b_4427,11597.42598058716
00e12e8b_4428,11597.42972211121
00e12e8b_4429,11597.482126396633
00e12e8b_4430,11597.528768171862
00e12e8b_4431,11597.519764423121
00e12e8b_4432,11597.773867811165
00e12e8b_4433,11597.937566493596
00e12e8b_4434,11597.85011033278
00e12e8b_4435,11597.853522648495
00e12e8b_4436,11597.833246890685
00e12e8b_4437,11597.672959847927
00e12e8b_4438,11597.732151589244
00e12e8b_4439,11597.702081398547
00e12e8b_4440,11597.573066080382
00e12e8b_4441,11597.768314480922
00e12e8b_4442,11598.082803524861
00e12e8b_4443,11598.075541070948
00e12e8b_4444,11598.230863316907
00e12e8b_4445,11598.518557075013
00e12e8b_4446,11598.656411288572
00e12e8b_4447,11598.641986425477
00e12e8b_4448,11598.458851368343
