id,tvt
00e12e8b_3609,11599.026907825597
00e12e8b_3610,11599.066976910062
00e12e8b_3611,11599.168162100726
00e12e8b_3612,11599.168461682228
00e12e8b_3613,11599.130399396932
00e12e8b_3614,11599.292860020716
00e12e8b_3615,11599.184887209174
00e12e8b_3616,11599.174320379852
00e12e8b_3617,11599.276989835655
00e12e8b_3618,11599.197828218375
00e12e8b_3619,11598.771841140375
00e12e8b_3620,11598.604541765397
00e12e8b_3621,11598.73089651808
00e12e8b_3622,11598.640933048193
00e12e8b_3623,11598.576948650747
00e12e8b_3624,11598.217576113495
00e12e8b_3625,11598.120802293224
00e12e8b_3626,11598.272523332644
00e12e8b_3627,11598.159381277053
00e12e8b_3628,11597.806267850683
00e12e8b_3629,11598.772812715702
00e12e8b_3630,11598.888352374537
00e12e8b_3631,11598.70627138634
00e12e8b_3632,11598.711386937015
00e12e8b_3633,11598.521347943555
00e12e8b_3634,11598.457195350813
00e12e8b_3635,11598.379189143172
00e12e8b_3636,11598.592748779893
00e12e8b_3637,11598.706226793067
00e12e8b_3638,11598.55904959046
00e12e8b_3639,11598.550966961626
00e12e8b_3640,11598.297516238135
00e12e8b_3641,11598.171669533274
00e12e8b_3642,11597.850271216235
00e12e8b_3643,11597.766489592299
00e12e8b_3644,11597.899018279502
00e12e8b_3645,11597.888411999245
00e12e8b_3646,11598.22389661424
00e12e8b_3647,11598.401116589279
00e12e8b_3648,11598.061773971931
00e12e8b_3649,11597.99502508103
00e12e8b_3650,11597.4293927875
00e12e8b_3651,11598.32519996906
00e12e8b_3652,11598.560696297083
00e12e8b_3653,11598.429901231266
00e12e8b_3654,11598.678209600295
00e12e8b_3655,11599.546208679098
00e12e8b_3656,11599.863837039928
00e12e8b_3657,11599.925127140228
00e12e8b_3658,11599.902244521043
00e12e8b_3659,11599.490054267306
00e12e8b_3660,11599.858887180872
00e12e8b_3661,11599.528064770228
00e12e8b_3662,11599.837798153261
00e12e8b_3663,11599.716394509838
00e12e8b_3664,11599.365074251342
00e12e8b_3665,11598.549059301642
00e12e8b_3666,11598.367482127875
00e12e8b_3667,11599.462706474358
00e12e8b_3668,11599.324079848844
00e12e8b_3669,11600.093957737712
00e12e8b_3670,11600.405452323499
00e12e8b_3671,11600.572051798465
00e12e8b_3672,11600.566502771504
00e12e8b_3673,11600.900136808197
00e12e8b_3674,11600.948360901377
00e12e8b_3675,11601.158425395457
00e12e8b_3676,11601.280477442971
00e12e8b_3677,11601.677169680304
00e12e8b_3678,11601.41000341458
00e12e8b_3679,11601.252809504309
00e12e8b_3680,11601.201768873301
00e12e8b_3681,11601.908669798568
00e12e8b_3682,11602.03209327369
00e12e8b_3683,11601.962448925166
00e12e8b_3684,11602.715058446274
00e12e8b_3685,11602.6966349819
00e12e8b_3686,11602.723525389643
00e12e8b_3687,11602.7507789058
00e12e8b_3688,11602.709180900385
00e12e8b_3689,11602.413478567401
00e12e8b_3690,11602.629126332537
00e12e8b_3691,11602.47282035216
00e12e8b_3692,11602.257648703779
00e12e8b_3693,11601.346577987104
00e12e8b_3694,11601.159149639283
00e12e8b_3695,11601.31366056193
00e12e8b_3696,11600.897592235737
00e12e8b_3697,11600.771521801136
00e12e8b_3698,11600.801809667879
00e12e8b_3699,11601.299465791055
00e12e8b_3700,11601.371553931736
00e12e8b_3701,11601.553833013573
00e12e8b_3702,11601.779315469057
00e12e8b_3703,11601.624417071578
00e12e8b_3704,11601.665789227494
00e12e8b_3705,11601.501551267918
00e12e8b_3706,11600.937520087944
00e12e8b_3707,11600.913423478127
00e12e8b_3708,11600.88860743586
00e12e8b_3709,11600.820534423523
00e12e8b_3710,11600.658706637307
00e12e8b_3711,11600.410040473913
00e12e8b_3712,11600.49894177841
00e12e8b_3713,11600.520968380568
00e12e8b_3714,11600.267950034191
00e12e8b_3715,11600.329353025501
00e12e8b_3716,11600.259575184607
00e12e8b_3717,11599.52136011098
00e12e8b_3718,11598.782352272907
00e12e8b_3719,11598.90169443904
00e12e8b_3720,11598.652452054777
00e12e8b_3721,11598.727375432041
00e12e8b_3722,11598.5415887205
00e12e8b_3723,11598.885682251364
00e12e8b_3724,11598.651690950805
00e12e8b_3725,11598.843436885732
00e12e8b_3726,11598.431385337364
00e12e8b_3727,11598.29361021322
00e12e8b_3728,11598.102540245616
00e12e8b_3729,11597.453818708438
00e12e8b_3730,11597.508025576773
00e12e8b_3731,11597.988350230751
00e12e8b_3732,11597.989084190678
00e12e8b_3733,11597.796063595708
00e12e8b_3734,11598.114119034712
00e12e8b_3735,11598.763485397445
00e12e8b_3736,11598.224711106484
00e12e8b_3737,11598.94710168976
00e12e8b_3738,11597.416888306621
00e12e8b_3739,11597.512523236395
00e12e8b_3740,11596.777631953266
00e12e8b_3741,11597.12624292428
00e12e8b_3742,11596.780994575387
00e12e8b_3743,11596.096800982506
00e12e8b_3744,11596.737681824738
00e12e8b_3745,11597.028342822112
00e12e8b_3746,11596.831618091268
00e12e8b_3747,11599.081792028466
00e12e8b_3748,11599.222817388712
00e12e8b_3749,11599.810922763332
00e12e8b_3750,11599.752256613567
00e12e8b_3751,11600.33573322388
00e12e8b_3752,11600.18012233973
00e12e8b_3753,11600.54888326858
00e12e8b_3754,11601.019285605853
00e12e8b_3755,11601.227694310126
00e12e8b_3756,11601.065119749988
00e12e8b_3757,11601.203863762898
00e12e8b_3758,11601.072686571144
00e12e8b_3759,11600.8795834028
00e12e8b_3760,11600.757316705396
00e12e8b_3761,11600.774115818898
00e12e8b_3762,11601.12908778757
00e12e8b_3763,11601.226470704605
00e12e8b_3764,11601.159218246674
00e12e8b_3765,11601.159218246674
00e12e8b_3766,11601.159218246674
00e12e8b_3767,11600.977757652045
00e12e8b_3768,11600.87236684643
00e12e8b_3769,11601.09752408727
00e12e8b_3770,11601.027367753668
00e12e8b_3771,11600.835936995973
00e12e8b_3772,11600.915872646954
00e12e8b_3773,11600.93347715727
00e12e8b_3774,11600.93347715727
00e12e8b_3775,11600.524747802874
00e12e8b_3776,11600.75814597441
00e12e8b_3777,11600.702977503775
00e12e8b_3778,11600.435792264394
00e12e8b_3779,11600.280843052264
00e12e8b_3780,11600.508414898457
00e12e8b_3781,11600.574917803615
00e12e8b_3782,11600.341525175101
00e12e8b_3783,11600.488624005666
00e12e8b_3784,11600.40741980169
00e12e8b_3785,11600.141414479162
00e12e8b_3786,11600.172904819306
00e12e8b_3787,11599.933671701774
00e12e8b_3788,11600.077629090125
00e12e8b_3789,11600.040944443137
00e12e8b_3790,11599.88492897792
00e12e8b_3791,11599.887302325695
00e12e8b_3792,11600.022507530164
00e12e8b_3793,11600.051962594365
00e12e8b_3794,11599.9970362767
00e12e8b_3795,11599.79290317454
00e12e8b_3796,11599.79290317454
00e12e8b_3797,11599.79290317454
00e12e8b_3798,11599.801172678784
00e12e8b_3799,11599.803738204304
00e12e8b_3800,11599.681705095547
00e12e8b_3801,11599.69994942664
00e12e8b_3802,11599.740427887527
00e12e8b_3803,11599.750402714379
00e12e8b_3804,11599.731622524723
00e12e8b_3805,11599.72335302048
00e12e8b_3806,11599.763004374337
00e12e8b_3807,11599.790247789551
00e12e8b_3808,11599.94252786107
00e12e8b_3809,11599.95215941124
00e12e8b_3810,11600.18312001013
00e12e8b_3811,11600.008917486704
00e12e8b_3812,11599.658012349084
00e12e8b_3813,11599.718807201483
00e12e8b_3814,11599.700439500588
00e12e8b_3815,11599.614435784899
00e12e8b_3816,11599.530322973469
00e12e8b_3817,11599.651469130446
00e12e8b_3818,11599.600265124545
00e12e8b_3819,11599.535188182666
00e12e8b_3820,11599.510348695481
00e12e8b_3821,11599.416175439383
00e12e8b_3822,11599.3322164632
00e12e8b_3823,11599.54198546959
00e12e8b_3824,11599.440948106481
00e12e8b_3825,11599.429769395902
00e12e8b_3826,11599.4916052306
00e12e8b_3827,11599.612544749427
00e12e8b_3828,11599.389488386056
00e12e8b_3829,11599.389488386056
00e12e8b_3830,11599.606380407457
00e12e8b_3831,11599.7480076249
00e12e8b_3832,11599.753426110894
00e12e8b_3833,11599.707069829006
00e12e8b_3834,11599.583724900458
00e12e8b_3835,11599.467316759155
00e12e8b_3836,11599.094194206651
00e12e8b_3837,11599.124910474497
00e12e8b_3838,11598.812692808619
00e12e8b_3839,11598.938031844827
00e12e8b_3840,11598.952361273941
00e12e8b_3841,11598.801514098039
00e12e8b_3842,11598.779402649696
00e12e8b_3843,11598.770466500784
00e12e8b_3844,11598.763882382327
00e12e8b_3845,11598.788453161878
00e12e8b_3846,11598.912233273231
00e12e8b_3847,11598.888350559777
00e12e8b_3848,11598.888350559777
00e12e8b_3849,11598.888382442568
00e12e8b_3850,11598.507105360262
00e12e8b_3851,11598.45263460862
00e12e8b_3852,11598.424106918234
00e12e8b_3853,11598.369416821344
00e12e8b_3854,11598.381912308003
00e12e8b_3855,11598.33068090167
00e12e8b_3856,11598.522535179965
00e12e8b_3857,11598.359969424118
00e12e8b_3858,11598.34410526429
00e12e8b_3859,11598.29606363869
00e12e8b_3860,11598.319684853432
00e12e8b_3861,11598.27398102575
00e12e8b_3862,11598.27398102575
00e12e8b_3863,11598.331137728039
00e12e8b_3864,11598.250300575502
00e12e8b_3865,11598.331137728039
00e12e8b_3866,11598.276687566615
00e12e8b_3867,11598.260861891471
00e12e8b_3868,11598.30890351707
00e12e8b_3869,11598.237783416884
00e12e8b_3870,11598.188286677345
00e12e8b_3871,11598.165756221671
00e12e8b_3872,11598.019273229938
00e12e8b_3873,11598.117616527117
00e12e8b_3874,11598.042466894685
00e12e8b_3875,11598.042466894685
00e12e8b_3876,11598.042466894685
00e12e8b_3877,11598.203666577772
00e12e8b_3878,11598.073342916916
00e12e8b_3879,11597.973337277504
00e12e8b_3880,11598.058325030108
00e12e8b_3881,11598.127040848065
00e12e8b_3882,11597.969739797481
00e12e8b_3883,11597.969739797481
00e12e8b_3884,11597.959040012238
00e12e8b_3885,11597.780140431905
00e12e8b_3886,11597.587993285564
00e12e8b_3887,11597.790912194525
00e12e8b_3888,11597.698376620405
00e12e8b_3889,11597.509892862297
00e12e8b_3890,11597.165547790797
00e12e8b_3891,11597.239451280428
00e12e8b_3892,11597.266326403957
00e12e8b_3893,11597.20945980588
00e12e8b_3894,11597.087885437279
00e12e8b_3895,11597.049668006059
00e12e8b_3896,11597.105566676466
00e12e8b_3897,11597.130736646019
00e12e8b_3898,11597.120195559792
00e12e8b_3899,11597.045688738735
00e12e8b_3900,11597.504562515138
00e12e8b_3901,11597.53901963077
00e12e8b_3902,11597.624466548492
00e12e8b_3903,11597.415624024525
00e12e8b_3904,11597.446940840913
00e12e8b_3905,11597.59563246996
00e12e8b_3906,11597.501368788078
00e12e8b_3907,11597.50777359047
00e12e8b_3908,11597.474703789983
00e12e8b_3909,11597.491051551877
00e12e8b_3910,11597.396845671909
00e12e8b_3911,11597.353768197909
00e12e8b_3912,11597.382694638116
00e12e8b_3913,11597.238484085747
00e12e8b_3914,11597.419944680378
00e12e8b_3915,11597.36142970175
00e12e8b_3916,11597.136828090583
00e12e8b_3917,11597.07482621974
00e12e8b_3918,11597.233410090545
00e12e8b_3919,11597.33274432568
00e12e8b_3920,11597.247077801248
00e12e8b_3921,11597.267045865297
00e12e8b_3922,11596.473274488259
00e12e8b_3923,11596.2963913333
00e12e8b_3924,11596.100501866036
00e12e8b_3925,11595.132276733224
00e12e8b_3926,11595.282081776333
00e12e8b_3927,11595.002961049295
00e12e8b_3928,11595.946373983486
00e12e8b_3929,11595.938909441711
00e12e8b_3930,11595.211445163379
00e12e8b_3931,11595.207100912921
00e12e8b_3932,11594.070662186523
00e12e8b_3933,11594.379389658625
00e12e8b_3934,11594.277579367585
00e12e8b_3935,11594.277579367585
00e12e8b_3936,11594.409684170321
00e12e8b_3937,11595.289884518366
00e12e8b_3938,11595.114028527738
00e12e8b_3939,11595.066476029011
00e12e8b_3940,11594.20575793423
00e12e8b_3941,11594.007183958154
00e12e8b_3942,11595.044151039558
00e12e8b_3943,11595.087760080656
00e12e8b_3944,11594.88254502087
00e12e8b_3945,11595.14978660586
00e12e8b_3946,11595.040471546163
00e12e8b_3947,11594.685633385014
00e12e8b_3948,11595.460151634677
00e12e8b_3949,11595.030788381648
00e12e8b_3950,11595.106106379297
00e12e8b_3951,11595.303991742876
00e12e8b_3952,11595.77944769849
00e12e8b_3953,11595.761739135689
00e12e8b_3954,11595.830810677056
00e12e8b_3955,11595.571140999704
00e12e8b_3956,11595.358706536435
00e12e8b_3957,11595.561299837065
00e12e8b_3958,11596.362612355182
00e12e8b_3959,11596.370549985046
00e12e8b_3960,11596.304364726668
00e12e8b_3961,11596.46492396971
00e12e8b_3962,11596.425070673966
00e12e8b_3963,11596.406951871148
00e12e8b_3964,11596.732190779512
00e12e8b_3965,11596.62644509352
00e12e8b_3966,11596.531429488388
00e12e8b_3967,11596.663894049723
00e12e8b_3968,11596.639587325551
00e12e8b_3969,11596.552948265493
00e12e8b_3970,11596.642219188656
00e12e8b_3971,11596.497598203552
00e12e8b_3972,11596.497598203552
00e12e8b_3973,11596.30777251088
00e12e8b_3974,11596.642219188656
00e12e8b_3975,11596.464796502343
00e12e8b_3976,11596.113139484352
00e12e8b_3977,11596.218885170345
00e12e8b_3978,11596.017547155128
00e12e8b_3979,11596.017547155128
00e12e8b_3980,11596.008741792324
00e12e8b_3981,11595.691757362218
00e12e8b_3982,11595.691757362218
00e12e8b_3983,11595.691757362218
00e12e8b_3984,11595.864756674251
00e12e8b_3985,11595.800216087428
00e12e8b_3986,11595.447820814137
00e12e8b_3987,11595.430863994987
00e12e8b_3988,11595.462877034115
00e12e8b_3989,11595.631572643832
00e12e8b_3990,11595.304966820335
00e12e8b_3991,11595.41535110789
00e12e8b_3992,11595.165807208366
00e12e8b_3993,11594.84406968218
00e12e8b_3994,11595.052935973728
00e12e8b_3995,11595.045009514186
00e12e8b_3996,11594.970280557172
00e12e8b_3997,11594.51072970822
00e12e8b_3998,11594.787934405296
00e12e8b_3999,11593.923597286914
00e12e8b_4000,11593.374427025614
00e12e8b_4001,11593.21757184871
00e12e8b_4002,11593.21757184871
00e12e8b_4003,11593.199738189887
00e12e8b_4004,11593.102517770141
00e12e8b_4005,11592.467367051118
00e12e8b_4006,11592.178463417473
00e12e8b_4007,11591.897841682867
00e12e8b_4008,11591.797674771657
00e12e8b_4009,11591.320147944158
00e12e8b_4010,11592.12149635692
00e12e8b_4011,11591.109175685539
00e12e8b_4012,11591.474183849949
00e12e8b_4013,11591.413985953557
00e12e8b_4014,11591.34459064937
00e12e8b_4015,11591.024923255032
00e12e8b_4016,11591.41290583284
00e12e8b_4017,11591.633909673834
00e12e8b_4018,11592.40251438621
00e12e8b_4019,11592.452848602947
00e12e8b_4020,11592.884560365483
00e12e8b_4021,11592.813703587706
00e12e8b_4022,11592.19490146946
00e12e8b_4023,11592.55163782416
00e12e8b_4024,11592.646489535799
00e12e8b_4025,11592.703970134933
00e12e8b_4026,11593.476822075765
00e12e8b_4027,11593.44112742179
00e12e8b_4028,11593.55646588187
00e12e8b_4029,11593.796330235826
00e12e8b_4030,11593.801874727871
00e12e8b_4031,11593.79971403937
00e12e8b_4032,11593.627121154188
00e12e8b_4033,11593.627121154188
00e12e8b_4034,11593.620951310704
00e12e8b_4035,11593.618790622204
00e12e8b_4036,11593.676976933055
00e12e8b_4037,11593.690604060661
00e12e8b_4038,11593.574852775166
00e12e8b_4039,11593.574852775166
00e12e8b_4040,11593.55336906354
00e12e8b_4041,11593.55336906354
00e12e8b_4042,11593.343554768906
00e12e8b_4043,11593.295402284684
00e12e8b_4044,11593.41542125671
00e12e8b_4045,11593.306253988216
00e12e8b_4046,11593.292170538907
00e12e8b_4047,11593.172151566883
00e12e8b_4048,11593.165272233064
00e12e8b_4049,11593.165272233064
00e12e8b_4050,11593.31416420228
00e12e8b_4051,11593.123254444297
00e12e8b_4052,11593.005562129663
00e12e8b_4053,11593.005562129663
00e12e8b_4054,11593.18761030713
00e12e8b_4055,11593.18761030713
00e12e8b_4056,11593.242290421913
00e12e8b_4057,11593.206126487905
00e12e8b_4058,11593.14518251071
00e12e8b_4059,11593.127011596078
00e12e8b_4060,11593.129172284576
00e12e8b_4061,11593.061742857508
00e12e8b_4062,11593.049495620213
00e12e8b_4063,11592.88652192289
00e12e8b_4064,11593.03802438632
00e12e8b_4065,11592.761215418019
00e12e8b_4066,11592.732904987368
00e12e8b_4067,11592.732904987368
00e12e8b_4068,11592.856109218108
00e12e8b_4069,11592.741174491612
00e12e8b_4070,11592.751507645475
00e12e8b_4071,11592.735107864453
00e12e8b_4072,11592.58043395827
00e12e8b_4073,11592.58043395827
00e12e8b_4074,11592.53770351211
00e12e8b_4075,11592.423658108875
00e12e8b_4076,11592.423658108875
00e12e8b_4077,11592.423658108875
00e12e8b_4078,11592.423658108875
00e12e8b_4079,11592.423658108875
00e12e8b_4080,11592.423658108875
00e12e8b_4081,11592.429054798813
00e12e8b_4082,11592.429054798813
00e12e8b_4083,11592.429054798813
00e12e8b_4084,11592.429054798813
00e12e8b_4085,11592.420785294567
00e12e8b_4086,11592.420785294567
00e12e8b_4087,11592.44147088216
00e12e8b_4088,11592.43170772886
00e12e8b_4089,11592.42381326969
00e12e8b_4090,11592.595003979954
00e12e8b_4091,11592.567723965978
00e12e8b_4092,11592.557251584649
00e12e8b_4093,11592.591684776453
00e12e8b_4094,11592.588806203163
00e12e8b_4095,11592.566790494158
00e12e8b_4096,11592.681725220655
00e12e8b_4097,11592.553565145328
00e12e8b_4098,11592.54983532343
00e12e8b_4099,11592.567493486498
00e12e8b_4100,11592.621719189374
00e12e8b_4101,11592.488883408465
00e12e8b_4102,11592.507078024455
00e12e8b_4103,11592.537363237705
00e12e8b_4104,11592.687944219604
00e12e8b_4105,11592.672993545691
00e12e8b_4106,11592.593851001027
00e12e8b_4107,11592.428801180637
00e12e8b_4108,11592.282297814882
00e12e8b_4109,11592.165447820482
00e12e8b_4110,11592.352630069418
00e12e8b_4111,11592.47836221764
00e12e8b_4112,11591.937878494333
00e12e8b_4113,11592.047748576002
00e12e8b_4114,11591.931103751058
00e12e8b_4115,11591.654171815679
00e12e8b_4116,11591.217889800624
00e12e8b_4117,11591.174013408281
00e12e8b_4118,11591.044934931344
00e12e8b_4119,11591.033914557547
00e12e8b_4120,11591.166330161028
00e12e8b_4121,11591.175031434623
00e12e8b_4122,11591.63924323328
00e12e8b_4123,11591.619253773011
00e12e8b_4124,11591.503092042505
00e12e8b_4125,11591.431891482433
00e12e8b_4126,11591.889891792538
00e12e8b_4127,11592.103754091164
00e12e8b_4128,11591.971458075197
00e12e8b_4129,11592.110406693993
00e12e8b_4130,11591.152497463658
00e12e8b_4131,11591.152497463658
00e12e8b_4132,11591.364093946695
00e12e8b_4133,11590.9875054347
00e12e8b_4134,11591.00584184182
00e12e8b_4135,11590.992793692352
00e12e8b_4136,11590.90355525053
00e12e8b_4137,11591.001099025321
00e12e8b_4138,11590.477288361493
00e12e8b_4139,11590.51124435044
00e12e8b_4140,11590.354491183587
00e12e8b_4141,11590.54427277679
00e12e8b_4142,11591.543801200965
00e12e8b_4143,11591.482373205268
00e12e8b_4144,11590.619681400216
00e12e8b_4145,11590.878604500718
00e12e8b_4146,11591.125672367873
00e12e8b_4147,11591.125672367873
00e12e8b_4148,11591.088498525221
00e12e8b_4149,11591.165268801597
00e12e8b_4150,11591.127860016231
00e12e8b_4151,11591.098095763171
00e12e8b_4152,11592.13333750576
00e12e8b_4153,11591.935645745052
00e12e8b_4154,11591.281078915204
00e12e8b_4155,11590.746123867071
00e12e8b_4156,11589.937327016964
00e12e8b_4157,11589.253732792484
00e12e8b_4158,11589.997240453244
00e12e8b_4159,11589.892596070573
00e12e8b_4160,11589.878380670543
00e12e8b_4161,11589.918560711549
00e12e8b_4162,11590.225197708092
00e12e8b_4163,11590.226630145204
00e12e8b_4164,11590.503294311604
00e12e8b_4165,11590.289134522647
00e12e8b_4166,11590.445657709468
00e12e8b_4167,11590.774388810009
00e12e8b_4168,11590.862451926485
00e12e8b_4169,11590.7729861973
00e12e8b_4170,11590.730974353359
00e12e8b_4171,11590.296773730468
00e12e8b_4172,11590.175549601603
00e12e8b_4173,11590.150577119048
00e12e8b_4174,11590.169651813732
00e12e8b_4175,11590.1110960836
00e12e8b_4176,11590.278243209526
00e12e8b_4177,11590.36142052981
00e12e8b_4178,11590.457292817213
00e12e8b_4179,11590.461690999604
00e12e8b_4180,11590.718974093941
00e12e8b_4181,11591.682247085975
00e12e8b_4182,11590.681704340535
00e12e8b_4183,11590.584753026922
00e12e8b_4184,11590.620330546551
00e12e8b_4185,11590.378509423428
00e12e8b_4186,11590.297925250063
00e12e8b_4187,11590.349880041353
00e12e8b_4188,11591.376327858023
00e12e8b_4189,11590.384311983913
00e12e8b_4190,11590.735947060659
00e12e8b_4191,11591.278649345699
00e12e8b_4192,11591.006796968873
00e12e8b_4193,11590.896618460198
00e12e8b_4194,11591.076089888686
00e12e8b_4195,11590.73939688016
00e12e8b_4196,11590.612115838665
00e12e8b_4197,11590.343738762425
00e12e8b_4198,11590.141185262699
00e12e8b_4199,11590.300761883356
00e12e8b_4200,11590.241872354894
00e12e8b_4201,11590.192440432585
00e12e8b_4202,11590.104693789624
00e12e8b_4203,11590.151886521982
00e12e8b_4204,11591.313039443568
