id,tvt
00e12e8b_3288,11599.186222581533
00e12e8b_3289,11599.183845655329
00e12e8b_3290,11599.181008996904
00e12e8b_3291,11599.179599940438
00e12e8b_3292,11599.178057875732
00e12e8b_3293,11599.171186550475
00e12e8b_3294,11599.168712357297
00e12e8b_3295,11599.164142566136
00e12e8b_3296,11599.160721855782
00e12e8b_3297,11599.157505526231
00e12e8b_3298,11599.148913296056
00e12e8b_3299,11599.144339921544
00e12e8b_3300,11599.142425731563
00e12e8b_3301,11599.140183680429
00e12e8b_3302,11599.135455638556
00e12e8b_3303,11599.127751030472
00e12e8b_3304,11599.123057057088
00e12e8b_3305,11599.118947805251
00e12e8b_3306,11599.113357726295
00e12e8b_3307,11599.109504395197
00e12e8b_3308,11599.105285817766
00e12e8b_3309,11599.101171786631
00e12e8b_3310,11599.095709418201
00e12e8b_3311,11599.088852237584
00e12e8b_3312,11599.0862035346
00e12e8b_3313,11599.065613630035
00e12e8b_3314,11599.071514314011
00e12e8b_3315,11599.0474528581
00e12e8b_3316,11599.042469014628
00e12e8b_3317,11599.037097012708
00e12e8b_3318,11599.030807369472
00e12e8b_3319,11598.988014142034
00e12e8b_3320,11598.981997359744
00e12e8b_3321,11598.97669621893
00e12e8b_3322,11598.940330634707
00e12e8b_3323,11598.93532096288
00e12e8b_3324,11598.930958834673
00e12e8b_3325,11598.926246604335
00e12e8b_3326,11598.921865919901
00e12e8b_3327,11598.914867252835
00e12e8b_3328,11598.908003273284
00e12e8b_3329,11598.902695061724
00e12e8b_3330,11598.872157802594
00e12e8b_3331,11599.052066466898
00e12e8b_3332,11599.00843198583
00e12e8b_3333,11598.953069291549
00e12e8b_3334,11598.908227554992
00e12e8b_3335,11598.743023530758
00e12e8b_3336,11598.62678016473
00e12e8b_3337,11598.578063404244
00e12e8b_3338,11598.601656809971
00e12e8b_3339,11598.595007271306
00e12e8b_3340,11598.578359378262
00e12e8b_3341,11598.459642250604
00e12e8b_3342,11598.449902903334
00e12e8b_3343,11598.444715332334
00e12e8b_3344,11598.381284666086
00e12e8b_3345,11598.344159967031
00e12e8b_3346,11598.295295388649
00e12e8b_3347,11598.339152819417
00e12e8b_3348,11598.361633925044
00e12e8b_3349,11598.358553446713
00e12e8b_3350,11598.342580089551
00e12e8b_3351,11598.338728286435
00e12e8b_3352,11598.3311771648
00e12e8b_3353,11598.32924256139
00e12e8b_3354,11598.320766523128
00e12e8b_3355,11598.309487734612
00e12e8b_3356,11598.306978202449
00e12e8b_3357,11598.304883145904
00e12e8b_3358,11598.276795641934
00e12e8b_3359,11598.23498450244
00e12e8b_3360,11598.150071802915
00e12e8b_3361,11598.141516539183
00e12e8b_3362,11598.0637552022
00e12e8b_3363,11598.056117664968
00e12e8b_3364,11598.050388438298
00e12e8b_3365,11598.048466946206
00e12e8b_3366,11598.132015313857
00e12e8b_3367,11598.17661439419
00e12e8b_3368,11598.190556124373
00e12e8b_3369,11598.194702881447
00e12e8b_3370,11598.019081893224
00e12e8b_3371,11598.045333456386
00e12e8b_3372,11598.045375828024
00e12e8b_3373,11598.007594437957
00e12e8b_3374,11597.996748817433
00e12e8b_3375,11597.826261642362
00e12e8b_3376,11597.994141692303
00e12e8b_3377,11598.07533551141
00e12e8b_3378,11598.176293993909
00e12e8b_3379,11598.134547008536
00e12e8b_3380,11598.179057818448
00e12e8b_3381,11598.262556418525
00e12e8b_3382,11598.319081789901
00e12e8b_3383,11598.323702699467
00e12e8b_3384,11598.260746319567
00e12e8b_3385,11598.18732439509
00e12e8b_3386,11598.126284086778
00e12e8b_3387,11598.04160463437
00e12e8b_3388,11597.981343758376
00e12e8b_3389,11598.021144644688
00e12e8b_3390,11597.982206363395
00e12e8b_3391,11598.096265378801
00e12e8b_3392,11597.977086483239
00e12e8b_3393,11598.073473789746
00e12e8b_3394,11598.006230348485
00e12e8b_3395,11598.083362436928
00e12e8b_3396,11598.118480462925
00e12e8b_3397,11598.104364007037
00e12e8b_3398,11598.065877628233
00e12e8b_3399,11598.06951636916
00e12e8b_3400,11598.06916484049
00e12e8b_3401,11598.067485625452
00e12e8b_3402,11597.981412057798
00e12e8b_3403,11597.976290904326
00e12e8b_3404,11597.966818470197
00e12e8b_3405,11598.137456530743
00e12e8b_3406,11598.177053668598
00e12e8b_3407,11598.322600520907
00e12e8b_3408,11598.429733069843
00e12e8b_3409,11598.547466573229
00e12e8b_3410,11598.532911559862
00e12e8b_3411,11598.546897101267
00e12e8b_3412,11598.390759105012
00e12e8b_3413,11598.55866050789
00e12e8b_3414,11598.541891814555
00e12e8b_3415,11598.559958091815
00e12e8b_3416,11598.540843698283
00e12e8b_3417,11598.542435158397
00e12e8b_3418,11598.50538339926
00e12e8b_3419,11598.504257578787
00e12e8b_3420,11598.50550940554
00e12e8b_3421,11598.414853107106
00e12e8b_3422,11598.36459754816
00e12e8b_3423,11598.351949139998
00e12e8b_3424,11598.45171136103
00e12e8b_3425,11598.590285317565
00e12e8b_3426,11598.670371175831
00e12e8b_3427,11598.53845313841
00e12e8b_3428,11598.381051167336
00e12e8b_3429,11598.339569924347
00e12e8b_3430,11598.231554932278
00e12e8b_3431,11598.342290304754
00e12e8b_3432,11598.34761249111
00e12e8b_3433,11598.355995637137
00e12e8b_3434,11598.379898076771
00e12e8b_3435,11598.387798472031
00e12e8b_3436,11598.427370670865
00e12e8b_3437,11598.422219489965
00e12e8b_3438,11598.463777739255
00e12e8b_3439,11598.386994410735
00e12e8b_3440,11598.431219683574
00e12e8b_3441,11598.550882263458
00e12e8b_3442,11598.67983032219
00e12e8b_3443,11598.692577747659
00e12e8b_3444,11598.691985376772
00e12e8b_3445,11598.69155913929
00e12e8b_3446,11598.664784661854
00e12e8b_3447,11598.482246898284
00e12e8b_3448,11598.69975826933
00e12e8b_3449,11598.738514321256
00e12e8b_3450,11598.82256462027
00e12e8b_3451,11598.831823858884
00e12e8b_3452,11598.807577544532
00e12e8b_3453,11598.82316051462
00e12e8b_3454,11598.826641298065
00e12e8b_3455,11598.843645672116
00e12e8b_3456,11598.830769512875
00e12e8b_3457,11598.831347872907
00e12e8b_3458,11598.700863594519
00e12e8b_3459,11598.705836122428
00e12e8b_3460,11598.721449155266
00e12e8b_3461,11598.68419866234
00e12e8b_3462,11598.715600424259
00e12e8b_3463,11598.720884591363
00e12e8b_3464,11598.726674833097
00e12e8b_3465,11598.721828531889
00e12e8b_3466,11598.728065063893
00e12e8b_3467,11598.75032154037
00e12e8b_3468,11598.795655322036
00e12e8b_3469,11598.762408903785
00e12e8b_3470,11598.759850192553
00e12e8b_3471,11598.751200361145
00e12e8b_3472,11598.773702297793
00e12e8b_3473,11598.779817364086
00e12e8b_3474,11598.826938850882
00e12e8b_3475,11598.835869041837
00e12e8b_3476,11598.857918234762
00e12e8b_3477,11598.863792226099
00e12e8b_3478,11598.871233206466
00e12e8b_3479,11598.87997414179
00e12e8b_3480,11598.893805197944
00e12e8b_3481,11598.902953436589
00e12e8b_3482,11598.909645350304
00e12e8b_3483,11598.918373800181
00e12e8b_3484,11598.927728883082
00e12e8b_3485,11598.93766210173
00e12e8b_3486,11598.93177278943
00e12e8b_3487,11598.941265068308
00e12e8b_3488,11598.948047399168
00e12e8b_3489,11598.953872646074
00e12e8b_3490,11598.98250988168
00e12e8b_3491,11598.991800192047
00e12e8b_3492,11599.001456679323
00e12e8b_3493,11599.0116614578
00e12e8b_3494,11599.006376715342
00e12e8b_3495,11599.016103212427
00e12e8b_3496,11599.026922204876
00e12e8b_3497,11599.022221555528
00e12e8b_3498,11599.0346669307
00e12e8b_3499,11599.061610230694
00e12e8b_3500,11599.071536904572
00e12e8b_3501,11599.080610884259
00e12e8b_3502,11599.077438539134
00e12e8b_3503,11599.090122539372
00e12e8b_3504,11599.11950933105
00e12e8b_3505,11599.133085213221
00e12e8b_3506,11599.146470757656
00e12e8b_3507,11599.158117979212
00e12e8b_3508,11599.171390177886
00e12e8b_3509,11599.185137900939
00e12e8b_3510,11599.198605546795
00e12e8b_3511,11599.196291539613
00e12e8b_3512,11599.21018708751
00e12e8b_3513,11599.20682316388
00e12e8b_3514,11599.215774789667
00e12e8b_3515,11599.225918246315
00e12e8b_3516,11599.251790440658
00e12e8b_3517,11599.262677651766
00e12e8b_3518,11599.272180657543
00e12e8b_3519,11599.268196825298
00e12e8b_3520,11599.277020908654
00e12e8b_3521,11599.286256849584
00e12e8b_3522,11599.293126384804
00e12e8b_3523,11599.301726850044
00e12e8b_3524,11599.28754885702
00e12e8b_3525,11599.305224153653
00e12e8b_3526,11599.307331669042
00e12e8b_3527,11599.311121289878
00e12e8b_3528,11599.314175394586
00e12e8b_3529,11599.31860757894
00e12e8b_3530,11599.32360504635
00e12e8b_3531,11599.324812807245
00e12e8b_3532,11599.322250347523
00e12e8b_3533,11599.320047052486
00e12e8b_3534,11599.308835633354
00e12e8b_3535,11599.31090183449
00e12e8b_3536,11599.294257765836
00e12e8b_3537,11599.289519829194
00e12e8b_3538,11599.29151311349
00e12e8b_3539,11599.293454937007
00e12e8b_3540,11599.29534485767
00e12e8b_3541,11599.295439599238
00e12e8b_3542,11599.295955157912
00e12e8b_3543,11599.302757092773
00e12e8b_3544,11599.307010965018
00e12e8b_3545,11599.296064730293
00e12e8b_3546,11599.299920986658
00e12e8b_3547,11599.318536991788
00e12e8b_3548,11599.321518969931
00e12e8b_3549,11599.294123302096
00e12e8b_3550,11599.29796371705
00e12e8b_3551,11599.282925089048
00e12e8b_3552,11599.217640220879
00e12e8b_3553,11599.218517934207
00e12e8b_3554,11599.203999507208
00e12e8b_3555,11599.216632633153
00e12e8b_3556,11599.2218104883
00e12e8b_3557,11599.22534959928
00e12e8b_3558,11599.228491938493
00e12e8b_3559,11599.231982078487
00e12e8b_3560,11599.216103481042
00e12e8b_3561,11599.196267289846
00e12e8b_3562,11599.182610851205
00e12e8b_3563,11599.078377756863
00e12e8b_3564,11599.037961755836
00e12e8b_3565,11599.261780103247
00e12e8b_3566,11599.109804474469
00e12e8b_3567,11599.060903629728
00e12e8b_3568,11598.970742193245
00e12e8b_3569,11598.900785522008
00e12e8b_3570,11598.857022817174
00e12e8b_3571,11598.834735098964
00e12e8b_3572,11598.837576655413
00e12e8b_3573,11598.865876954587
00e12e8b_3574,11598.854607094163
00e12e8b_3575,11598.750435356538
00e12e8b_3576,11598.755051898728
00e12e8b_3577,11598.599643177093
00e12e8b_3578,11598.370861616924
00e12e8b_3579,11598.436311213489
00e12e8b_3580,11598.498722002427
00e12e8b_3581,11598.684087609587
00e12e8b_3582,11598.671980464593
00e12e8b_3583,11598.754751016088
00e12e8b_3584,11598.719609160795
00e12e8b_3585,11598.716732502318
00e12e8b_3586,11598.674482904591
00e12e8b_3587,11598.717045925168
00e12e8b_3588,11598.624202047195
00e12e8b_3589,11598.585680056307
00e12e8b_3590,11598.607149994583
00e12e8b_3591,11598.575034103436
00e12e8b_3592,11598.576640886022
00e12e8b_3593,11598.635925953866
00e12e8b_3594,11598.63751374546
00e12e8b_3595,11598.670232775052
00e12e8b_3596,11598.614512806607
00e12e8b_3597,11598.421275267034
00e12e8b_3598,11598.378588627313
00e12e8b_3599,11598.318152395404
00e12e8b_3600,11598.290346673837
00e12e8b_3601,11598.265579797333
00e12e8b_3602,11598.252952939925
00e12e8b_3603,11598.20188980451
00e12e8b_3604,11598.215567004305
00e12e8b_3605,11598.24946677174
00e12e8b_3606,11598.254527900126
00e12e8b_3607,11598.305563845246
00e12e8b_3608,11598.34923798065
00e12e8b_3609,11598.394425590906
00e12e8b_3610,11598.46412590507
00e12e8b_3611,11598.428505207256
00e12e8b_3612,11598.278005420256
00e12e8b_3613,11598.072806871276
00e12e8b_3614,11598.220131916505
00e12e8b_3615,11598.23990519281
00e12e8b_3616,11598.029270869094
00e12e8b_3617,11598.207287525996
00e12e8b_3618,11598.173905689337
00e12e8b_3619,11598.115310317651
00e12e8b_3620,11598.046638938698
00e12e8b_3621,11598.372959103759
00e12e8b_3622,11598.332189524346
00e12e8b_3623,11598.377807090743
00e12e8b_3624,11598.404510464316
00e12e8b_3625,11598.437112727232
00e12e8b_3626,11598.421923573991
00e12e8b_3627,11598.395749507996
00e12e8b_3628,11598.415660190782
00e12e8b_3629,11598.478528317815
00e12e8b_3630,11598.587993149655
00e12e8b_3631,11598.694125564274
00e12e8b_3632,11598.689336194997
00e12e8b_3633,11598.699674885436
00e12e8b_3634,11598.704102376516
00e12e8b_3635,11598.489946804464
00e12e8b_3636,11598.48114913725
00e12e8b_3637,11598.487139124873
00e12e8b_3638,11598.53863072387
00e12e8b_3639,11598.53555278097
00e12e8b_3640,11598.568768852245
00e12e8b_3641,11598.56533859572
00e12e8b_3642,11598.68501538628
00e12e8b_3643,11598.681348221786
00e12e8b_3644,11598.60588754527
00e12e8b_3645,11598.637775811356
00e12e8b_3646,11598.667341480093
00e12e8b_3647,11598.666427926619
00e12e8b_3648,11598.685926169424
00e12e8b_3649,11598.4693394271
00e12e8b_3650,11598.376059816497
00e12e8b_3651,11598.305892415958
00e12e8b_3652,11598.311879313605
00e12e8b_3653,11598.317360636214
00e12e8b_3654,11598.353249433758
00e12e8b_3655,11598.455764202232
00e12e8b_3656,11598.5307435662
00e12e8b_3657,11598.609254001483
00e12e8b_3658,11598.703822510055
00e12e8b_3659,11598.678077111725
00e12e8b_3660,11598.61165903987
00e12e8b_3661,11598.608690435183
00e12e8b_3662,11598.706038630145
00e12e8b_3663,11598.5957442524
00e12e8b_3664,11598.527809191692
00e12e8b_3665,11598.515640095502
00e12e8b_3666,11598.629155596409
00e12e8b_3667,11598.527017199609
00e12e8b_3668,11598.55350205332
00e12e8b_3669,11598.566644102719
00e12e8b_3670,11598.732760359748
00e12e8b_3671,11598.764907971441
00e12e8b_3672,11598.819305777797
00e12e8b_3673,11598.772792002614
00e12e8b_3674,11598.896153156085
00e12e8b_3675,11598.956324940866
00e12e8b_3676,11598.908083502312
00e12e8b_3677,11599.012685869755
00e12e8b_3678,11599.15105879577
00e12e8b_3679,11599.21936787101
00e12e8b_3680,11599.205886515216
00e12e8b_3681,11599.246000174899
00e12e8b_3682,11599.201809786191
00e12e8b_3683,11599.216093722487
00e12e8b_3684,11599.234003886868
00e12e8b_3685,11599.242624386217
00e12e8b_3686,11599.191196736361
00e12e8b_3687,11599.070820962927
00e12e8b_3688,11599.08729388253
00e12e8b_3689,11599.085883598606
00e12e8b_3690,11599.044828742059
00e12e8b_3691,11599.003415548512
00e12e8b_3692,11599.14568583562
00e12e8b_3693,11599.152750836674
00e12e8b_3694,11599.082421218924
00e12e8b_3695,11599.102512027137
00e12e8b_3696,11599.076855601224
00e12e8b_3697,11599.001368206746
00e12e8b_3698,11599.019703638256
00e12e8b_3699,11599.024529572322
00e12e8b_3700,11599.005356263753
00e12e8b_3701,11598.940996466927
00e12e8b_3702,11598.9919686153
00e12e8b_3703,11599.017657386546
00e12e8b_3704,11599.012965885744
00e12e8b_3705,11599.0182173892
00e12e8b_3706,11599.021073539248
00e12e8b_3707,11599.073213121605
00e12e8b_3708,11599.043545145243
00e12e8b_3709,11599.017336114532
00e12e8b_3710,11599.117157680499
00e12e8b_3711,11599.09034788376
00e12e8b_3712,11598.969733112826
00e12e8b_3713,11599.03465675151
00e12e8b_3714,11599.018471026375
00e12e8b_3715,11599.018691132866
00e12e8b_3716,11598.958992425509
00e12e8b_3717,11598.890451194588
00e12e8b_3718,11598.731356470806
00e12e8b_3719,11598.766338197673
00e12e8b_3720,11598.735274124792
00e12e8b_3721,11598.692638477005
00e12e8b_3722,11598.6688785985
00e12e8b_3723,11598.817047328834
00e12e8b_3724,11598.792430763451
00e12e8b_3725,11598.846100441884
00e12e8b_3726,11598.871641114505
00e12e8b_3727,11598.885064562746
00e12e8b_3728,11598.754464998789
00e12e8b_3729,11598.691450345239
00e12e8b_3730,11598.769357484784
00e12e8b_3731,11598.791745110297
00e12e8b_3732,11598.851368305854
00e12e8b_3733,11598.894992569287
00e12e8b_3734,11598.951106991892
00e12e8b_3735,11598.964807521977
00e12e8b_3736,11598.92164954804
00e12e8b_3737,11598.87069107033
00e12e8b_3738,11598.672464315287
00e12e8b_3739,11598.742524395953
00e12e8b_3740,11598.708903352392
00e12e8b_3741,11598.681137129186
00e12e8b_3742,11598.688305052914
00e12e8b_3743,11598.814863699188
00e12e8b_3744,11598.822414637221
00e12e8b_3745,11598.815125849402
00e12e8b_3746,11598.894703123822
00e12e8b_3747,11598.719197527465
00e12e8b_3748,11598.72022310139
00e12e8b_3749,11598.920553042473
00e12e8b_3750,11598.950021144661
00e12e8b_3751,11598.859896668882
00e12e8b_3752,11598.784621060233
00e12e8b_3753,11598.847221764934
00e12e8b_3754,11598.856792808852
00e12e8b_3755,11598.845726741323
00e12e8b_3756,11598.81307649415
00e12e8b_3757,11598.893411176661
00e12e8b_3758,11599.0297358188
00e12e8b_3759,11599.111351580907
00e12e8b_3760,11598.956403109121
00e12e8b_3761,11598.785691081797
00e12e8b_3762,11598.774549564423
00e12e8b_3763,11598.79796087964
00e12e8b_3764,11598.803622295447
00e12e8b_3765,11598.806272059954
00e12e8b_3766,11598.80934756103
00e12e8b_3767,11598.79615541698
00e12e8b_3768,11598.790918262655
00e12e8b_3769,11598.821136634531
00e12e8b_3770,11598.799882788126
00e12e8b_3771,11598.766066204975
00e12e8b_3772,11598.758998521502
00e12e8b_3773,11598.763251016448
00e12e8b_3774,11598.764634343728
00e12e8b_3775,11598.612218616148
00e12e8b_3776,11598.59544795556
00e12e8b_3777,11598.608474996352
00e12e8b_3778,11598.586635643234
00e12e8b_3779,11598.599688231396
00e12e8b_3780,11598.59155149849
00e12e8b_3781,11598.623452166297
00e12e8b_3782,11598.586770398666
00e12e8b_3783,11598.606472469195
00e12e8b_3784,11598.57949960444
00e12e8b_3785,11598.594827966775
00e12e8b_3786,11598.612363729004
00e12e8b_3787,11598.602938725704
00e12e8b_3788,11598.613998822397
00e12e8b_3789,11598.678571078734
00e12e8b_3790,11598.668168358576
00e12e8b_3791,11598.668785318381
00e12e8b_3792,11598.6868857415
00e12e8b_3793,11598.68325615389
00e12e8b_3794,11598.686200431874
00e12e8b_3795,11598.674096061335
00e12e8b_3796,11598.6680255697
00e12e8b_3797,11598.672390785048
00e12e8b_3798,11598.674399761958
00e12e8b_3799,11598.677235235991
00e12e8b_3800,11598.664314575472
00e12e8b_3801,11598.67046530683
00e12e8b_3802,11598.67468326077
00e12e8b_3803,11598.680788429368
00e12e8b_3804,11598.686500287877
00e12e8b_3805,11598.656375725055
00e12e8b_3806,11598.652017648488
00e12e8b_3807,11598.658432978087
00e12e8b_3808,11598.659360502672
00e12e8b_3809,11598.651741588277
00e12e8b_3810,11598.61055963218
00e12e8b_3811,11598.58115912712
00e12e8b_3812,11598.544770131946
00e12e8b_3813,11598.580343939886
00e12e8b_3814,11598.583958576344
00e12e8b_3815,11598.588593000235
00e12e8b_3816,11598.58341541287
00e12e8b_3817,11598.603100184728
00e12e8b_3818,11598.60503065269
00e12e8b_3819,11598.608174159517
00e12e8b_3820,11598.612478979469
00e12e8b_3821,11598.608668895984
00e12e8b_3822,11598.608363598567
00e12e8b_3823,11598.731409728913
00e12e8b_3824,11598.615999671758
00e12e8b_3825,11598.620296456487
00e12e8b_3826,11598.619458957226
00e12e8b_3827,11598.639683067207
00e12e8b_3828,11598.630185407525
00e12e8b_3829,11598.63437137225
00e12e8b_3830,11598.647142618103
00e12e8b_3831,11598.645370243208
00e12e8b_3832,11598.67661927116
00e12e8b_3833,11598.678924477386
00e12e8b_3834,11598.667591157291
00e12e8b_3835,11598.657775213904
00e12e8b_3836,11598.55647775558
00e12e8b_3837,11598.658218880226
00e12e8b_3838,11598.643652606668
00e12e8b_3839,11598.658858722247
00e12e8b_3840,11598.66106673537
00e12e8b_3841,11598.64574578782
00e12e8b_3842,11598.513027212182
00e12e8b_3843,11598.50232437289
00e12e8b_3844,11598.501174193378
00e12e8b_3845,11598.502248110184
00e12e8b_3846,11598.52113428096
00e12e8b_3847,11598.507847050438
00e12e8b_3848,11598.506984974201
00e12e8b_3849,11598.506800001082
00e12e8b_3850,11598.625069773672
00e12e8b_3851,11598.491931081444
00e12e8b_3852,11598.48465952567
00e12e8b_3853,11598.60824837678
00e12e8b_3854,11598.60946602418
00e12e8b_3855,11598.5928875998
00e12e8b_3856,11598.612157126532
00e12e8b_3857,11598.566764706347
00e12e8b_3858,11598.567113443614
00e12e8b_3859,11598.574519839909
00e12e8b_3860,11598.574581009507
00e12e8b_3861,11598.57625010689
00e12e8b_3862,11598.578930743148
00e12e8b_3863,11598.580582896699
00e12e8b_3864,11598.586282436096
00e12e8b_3865,11598.58846453057
00e12e8b_3866,11598.59494633455
00e12e8b_3867,11598.595319765549
00e12e8b_3868,11598.59303242427
00e12e8b_3869,11598.435967899513
00e12e8b_3870,11598.438806273556
00e12e8b_3871,11598.436909320922
00e12e8b_3872,11598.414371854278
00e12e8b_3873,11598.411191963583
00e12e8b_3874,11598.355883586408
00e12e8b_3875,11598.355529263805
00e12e8b_3876,11598.329256084398
00e12e8b_3877,11598.314440016173
00e12e8b_3878,11598.233137981922
00e12e8b_3879,11598.237844076803
00e12e8b_3880,11598.216024361262
00e12e8b_3881,11598.24062735076
00e12e8b_3882,11598.12752147818
00e12e8b_3883,11598.110894724667
