well_id,row_index,tvt_pred
00e12e8b,4116,11591.435192074145
00e12e8b,4117,11591.456615134528
00e12e8b,4118,11591.2565856892
00e12e8b,4119,11591.25328812701
00e12e8b,4120,11591.457791885865
00e12e8b,4121,11591.434696260794
00e12e8b,4122,11591.463196938315
00e12e8b,4123,11591.42277628558
00e12e8b,4124,11591.444232842043
00e12e8b,4125,11591.404820888592
00e12e8b,4126,11591.408878309108
00e12e8b,4127,11591.387490320301
00e12e8b,4128,11591.528984527835
00e12e8b,4129,11591.525545063794
00e12e8b,4130,11591.468883699588
00e12e8b,4131,11591.269587414008
00e12e8b,4132,11591.269587414008
00e12e8b,4133,11591.473115361185
00e12e8b,4134,11591.474391648648
00e12e8b,4135,11591.473115361185
00e12e8b,4136,11591.473115361185
00e12e8b,4137,11591.462394976768
00e12e8b,4138,11591.283048034646
00e12e8b,4139,11591.392179295133
00e12e8b,4140,11591.262348259688
00e12e8b,4141,11591.354619166577
00e12e8b,4142,11591.347362077866
00e12e8b,4143,11591.03667623516
00e12e8b,4144,11591.037694862478
00e12e8b,4145,11590.937190525803
00e12e8b,4146,11591.044830912137
00e12e8b,4147,11590.969980679105
00e12e8b,4148,11590.91382888585
00e12e8b,4149,11591.202315154294
00e12e8b,4150,11591.203591441756
00e12e8b,4151,11591.231917776282
00e12e8b,4152,11591.18268335665
00e12e8b,4153,11591.377700356912
00e12e8b,4154,11590.986251984821
00e12e8b,4155,11591.19799181736
00e12e8b,4156,11591.013990701793
00e12e8b,4157,11591.142266141243
00e12e8b,4158,11591.094034797228
00e12e8b,4159,11591.094264746216
00e12e8b,4160,11591.262848360588
00e12e8b,4161,11591.585041189695
00e12e8b,4162,11592.018131191184
00e12e8b,4163,11591.553677955546
00e12e8b,4164,11590.960703411321
00e12e8b,4165,11590.439853324226
00e12e8b,4166,11590.890721092774
00e12e8b,4167,11590.287648111103
00e12e8b,4168,11590.286394904975
00e12e8b,4169,11591.079043087026
00e12e8b,4170,11591.072405734905
00e12e8b,4171,11591.220386071745
00e12e8b,4172,11591.184209807032
00e12e8b,4173,11591.326946052472
00e12e8b,4174,11591.102353088145
00e12e8b,4175,11591.00548612318
00e12e8b,4176,11591.049212617583
00e12e8b,4177,11591.060745145149
00e12e8b,4178,11590.977707272734
00e12e8b,4179,11590.422255196485
00e12e8b,4180,11590.355468343485
00e12e8b,4181,11590.45573746267
00e12e8b,4182,11590.077465987979
00e12e8b,4183,11589.992781852203
00e12e8b,4184,11590.213878308583
00e12e8b,4185,11590.400639812258
00e12e8b,4186,11590.700108305107
00e12e8b,4187,11590.755867878195
00e12e8b,4188,11591.054377553404
00e12e8b,4189,11590.92454749573
00e12e8b,4190,11590.869873959176
00e12e8b,4191,11591.029800041697
00e12e8b,4192,11591.02661642343
00e12e8b,4193,11591.04764798305
00e12e8b,4194,11591.089815649026
00e12e8b,4195,11591.348359627344
00e12e8b,4196,11591.350734122028
00e12e8b,4197,11591.348648268946
00e12e8b,4198,11591.7577333301
00e12e8b,4199,11591.771628127768
00e12e8b,4200,11591.878631485526
00e12e8b,4201,11592.204879441886
00e12e8b,4202,11592.257573424506
00e12e8b,4203,11592.257573424506
00e12e8b,4204,11592.342663258534
00e12e8b,4205,11592.410033848006
00e12e8b,4206,11591.346566136877
00e12e8b,4207,11591.522894824513
00e12e8b,4208,11591.34107714411
00e12e8b,4209,11591.450410233238
00e12e8b,4210,11591.522894824513
00e12e8b,4211,11591.524827496927
00e12e8b,4212,11591.50785814269
00e12e8b,4213,11591.541768048912
00e12e8b,4214,11591.539719902063
00e12e8b,4215,11592.168841862438
00e12e8b,4216,11592.15223764563
00e12e8b,4217,11592.074970737734
00e12e8b,4218,11591.98338169018
00e12e8b,4219,11591.649160363013
00e12e8b,4220,11591.531094809277
00e12e8b,4221,11591.817933259232
00e12e8b,4222,11591.889419929588
00e12e8b,4223,11591.60729868536
00e12e8b,4224,11591.644144647893
00e12e8b,4225,11591.844799649045
00e12e8b,4226,11591.600408541015
00e12e8b,4227,11591.571542485235
00e12e8b,4228,11592.115535248535
00e12e8b,4229,11591.911340502736
00e12e8b,4230,11591.883129170246
00e12e8b,4231,11591.99425831684
00e12e8b,4232,11592.262074286231
00e12e8b,4233,11592.438268163753
00e12e8b,4234,11592.438782411322
00e12e8b,4235,11592.626369388914
00e12e8b,4236,11592.654245744092
00e12e8b,4237,11592.708724375587
00e12e8b,4238,11591.632110787696
00e12e8b,4239,11592.400565019985
00e12e8b,4240,11592.57022074937
00e12e8b,4241,11592.69043423353
00e12e8b,4242,11592.640857038126
00e12e8b,4243,11592.53419720027
00e12e8b,4244,11592.492369453148
00e12e8b,4245,11592.600963601528
00e12e8b,4246,11592.809347449926
00e12e8b,4247,11592.808071162464
00e12e8b,4248,11592.740162732207
00e12e8b,4249,11593.014388293945
00e12e8b,4250,11592.968023079757
00e12e8b,4251,11592.960866108813
00e12e8b,4252,11592.95795606022
00e12e8b,4253,11592.95795606022
00e12e8b,4254,11592.95795606022
00e12e8b,4255,11592.95795606022
00e12e8b,4256,11593.03772742458
00e12e8b,4257,11593.03772742458
00e12e8b,4258,11593.03772742458
00e12e8b,4259,11593.03772742458
00e12e8b,4260,11593.03772742458
00e12e8b,4261,11593.03772742458
00e12e8b,4262,11593.289041767874
00e12e8b,4263,11593.289041767874
00e12e8b,4264,11593.403176953723
00e12e8b,4265,11593.403176953723
00e12e8b,4266,11593.430978317185
00e12e8b,4267,11593.430978317185
00e12e8b,4268,11593.437401642057
00e12e8b,4269,11593.416153171871
00e12e8b,4270,11593.416153171871
00e12e8b,4271,11593.416153171871
00e12e8b,4272,11593.419671632399
00e12e8b,4273,11593.409140924283
00e12e8b,4274,11593.462285577196
00e12e8b,4275,11593.462285577196
00e12e8b,4276,11593.518186009365
00e12e8b,4277,11593.518186009365
00e12e8b,4278,11593.518186009365
00e12e8b,4279,11593.518186009365
00e12e8b,4280,11593.554600789934
00e12e8b,4281,11593.622509220191
00e12e8b,4282,11593.566409611618
00e12e8b,4283,11593.655850644169
00e12e8b,4284,11593.863358323611
00e12e8b,4285,11593.794173605893
00e12e8b,4286,11593.794173605893
00e12e8b,4287,11593.924963224727
00e12e8b,4288,11593.851571850477
00e12e8b,4289,11593.922084809687
00e12e8b,4290,11594.026154764935
00e12e8b,4291,11594.026154764935
00e12e8b,4292,11594.026154764935
00e12e8b,4293,11594.026154764935
00e12e8b,4294,11594.292147413644
00e12e8b,4295,11594.221634454434
00e12e8b,4296,11594.221634454434
00e12e8b,4297,11594.33005496008
00e12e8b,4298,11594.33005496008
00e12e8b,4299,11594.318085450386
00e12e8b,4300,11594.502845573226
00e12e8b,4301,11594.33761245233
00e12e8b,4302,11594.416084378203
00e12e8b,4303,11594.416084378203
00e12e8b,4304,11594.269886153794
00e12e8b,4305,11594.341929490143
00e12e8b,4306,11594.341929490143
00e12e8b,4307,11594.274021059886
00e12e8b,4308,11594.182626309512
00e12e8b,4309,11594.182626309512
00e12e8b,4310,11594.16765582139
00e12e8b,4311,11594.157514491711
00e12e8b,4312,11594.155672855642
00e12e8b,4313,11594.233694921348
00e12e8b,4314,11594.233694921348
00e12e8b,4315,11594.233694921348
00e12e8b,4316,11594.186447067426
00e12e8b,4317,11594.186447067426
00e12e8b,4318,11594.599900609732
00e12e8b,4319,11594.648536384006
00e12e8b,4320,11594.648536384006
00e12e8b,4321,11594.716444814263
00e12e8b,4322,11594.648536384006
00e12e8b,4323,11594.648536384006
00e12e8b,4324,11594.627274985325
00e12e8b,4325,11594.643351416516
00e12e8b,4326,11594.609937066272
00e12e8b,4327,11594.609937066272
00e12e8b,4328,11594.60660401377
00e12e8b,4329,11594.61060570742
00e12e8b,4330,11594.527814466299
00e12e8b,4331,11594.338510777729
00e12e8b,4332,11594.012223963236
00e12e8b,4333,11593.801082301443
00e12e8b,4334,11594.575637277392
00e12e8b,4335,11594.555030045496
00e12e8b,4336,11594.488367087437
00e12e8b,4337,11594.54379746924
00e12e8b,4338,11594.510155338667
00e12e8b,4339,11594.50511475756
00e12e8b,4340,11594.450583666814
00e12e8b,4341,11594.661910745734
00e12e8b,4342,11593.974779665796
00e12e8b,4343,11594.024784703466
00e12e8b,4344,11593.627153982654
00e12e8b,4345,11593.785695359742
00e12e8b,4346,11593.191322694951
00e12e8b,4347,11593.179253683054
00e12e8b,4348,11593.503617591059
00e12e8b,4349,11593.909036168041
00e12e8b,4350,11593.903826137208
00e12e8b,4351,11594.381283595518
00e12e8b,4352,11594.267752603871
00e12e8b,4353,11594.297267326687
00e12e8b,4354,11594.785570184993
00e12e8b,4355,11594.954386523093
00e12e8b,4356,11595.068168874583
00e12e8b,4357,11595.117419241711
00e12e8b,4358,11594.96765039506
00e12e8b,4359,11595.144974357969
00e12e8b,4360,11595.153692220814
00e12e8b,4361,11595.142374257319
00e12e8b,4362,11595.115458038938
00e12e8b,4363,11595.30133144965
00e12e8b,4364,11595.235539200934
00e12e8b,4365,11595.143682619837
00e12e8b,4366,11594.873311575344
00e12e8b,4367,11595.108287859293
00e12e8b,4368,11595.341402679267
00e12e8b,4369,11595.495689818414
00e12e8b,4370,11595.636331559926
00e12e8b,4371,11595.349779256909
00e12e8b,4372,11596.206628500748
00e12e8b,4373,11596.187028155458
00e12e8b,4374,11596.104067328057
00e12e8b,4375,11596.01953274347
00e12e8b,4376,11596.102080721035
00e12e8b,4377,11596.179123111986
00e12e8b,4378,11596.553941503456
00e12e8b,4379,11596.557543418076
00e12e8b,4380,11596.561545111723
00e12e8b,4381,11596.632577973667
00e12e8b,4382,11597.26509763721
00e12e8b,4383,11597.298364900002
00e12e8b,4384,11597.501509346896
00e12e8b,4385,11597.539646478363
00e12e8b,4386,11597.465400860581
00e12e8b,4387,11597.49653570274
00e12e8b,4388,11597.597223445691
00e12e8b,4389,11597.597223445691
00e12e8b,4390,11597.597223445691
00e12e8b,4391,11597.597223445691
00e12e8b,4392,11597.611216822257
00e12e8b,4393,11597.611216822257
00e12e8b,4394,11597.725808923491
00e12e8b,4395,11597.725808923491
00e12e8b,4396,11597.65463737592
00e12e8b,4397,11597.585049344434
00e12e8b,4398,11597.585049344434
00e12e8b,4399,11596.930445873653
00e12e8b,4400,11596.895589313923
00e12e8b,4401,11596.947999926033
00e12e8b,4402,11596.97345080454
00e12e8b,4403,11596.900769987802
00e12e8b,4404,11597.080829122868
00e12e8b,4405,11597.372024675042
00e12e8b,4406,11597.493520655109
00e12e8b,4407,11597.425223077884
00e12e8b,4408,11596.87866203328
00e12e8b,4409,11596.746793141636
00e12e8b,4410,11596.626512577865
00e12e8b,4411,11596.261549216406
00e12e8b,4412,11596.126143801072
00e12e8b,4413,11595.732361683667
00e12e8b,4414,11595.510629819957
00e12e8b,4415,11595.695660307205
00e12e8b,4416,11595.801620617598
00e12e8b,4417,11596.257746576699
00e12e8b,4418,11596.507275870405
00e12e8b,4419,11596.43051320119
00e12e8b,4420,11596.480118066918
00e12e8b,4421,11596.584655035766
00e12e8b,4422,11596.790552628108
00e12e8b,4423,11596.761458923133
00e12e8b,4424,11597.32365131426
00e12e8b,4425,11597.281938531558
00e12e8b,4426,11597.333147361365
00e12e8b,4427,11597.42598058716
00e12e8b,4428,11597.42972211121
00e12e8b,4429,11597.482126396633
00e12e8b,4430,11597.528768171862
00e12e8b,4431,11597.519764423121
00e12e8b,4432,11597.773867811165
00e12e8b,4433,11597.937566493596
00e12e8b,4434,11597.85011033278
00e12e8b,4435,11597.853522648495
00e12e8b,4436,11597.833246890685
00e12e8b,4437,11597.672959847927
00e12e8b,4438,11597.732151589244
00e12e8b,4439,11597.702081398547
00e12e8b,4440,11597.573066080382
00e12e8b,4441,11597.768314480922
00e12e8b,4442,11598.082803524861
00e12e8b,4443,11598.075541070948
00e12e8b,4444,11598.230863316907
00e12e8b,4445,11598.518557075013
00e12e8b,4446,11598.656411288572
00e12e8b,4447,11598.641986425477
00e12e8b,4448,11598.458851368343
00e12e8b,4449,11597.697593532466
00e12e8b,4450,11597.70555249913
00e12e8b,4451,11597.659624416263
00e12e8b,4452,11597.674353448143
00e12e8b,4453,11597.742261878398
00e12e8b,4454,11597.744312001252
00e12e8b,4455,11597.796685464718
00e12e8b,4456,11597.914819499472
00e12e8b,4457,11597.990154608517
00e12e8b,4458,11597.995767279124
00e12e8b,4459,11597.97199796186
00e12e8b,4460,11597.97199796186
00e12e8b,4461,11597.97199796186
00e12e8b,4462,11598.195104835333
00e12e8b,4463,11598.205565637118
00e12e8b,4464,11598.80241228515
00e12e8b,4465,11598.971319179624
00e12e8b,4466,11598.35414040303
00e12e8b,4467,11598.382150759166
00e12e8b,4468,11598.310035940733
00e12e8b,4469,11598.443951877816
00e12e8b,4470,11598.443951877816
00e12e8b,4471,11598.897462142006
00e12e8b,4472,11598.897462142006
00e12e8b,4473,11599.468651727935
00e12e8b,4474,11599.497971444298
00e12e8b,4475,11599.515270470536
00e12e8b,4476,11599.441024852755
00e12e8b,4477,11599.541230830693
00e12e8b,4478,11599.615476448476
00e12e8b,4479,11599.704678011027
00e12e8b,4480,11599.712722012238
00e12e8b,4481,11599.603495688809
00e12e8b,4482,11599.57236084665
00e12e8b,4483,11599.649484879474
00e12e8b,4484,11599.09962937043
00e12e8b,4485,11599.101450079947
00e12e8b,4486,11599.021074540495
00e12e8b,4487,11599.098198573318
00e12e8b,4488,11599.638253317089
00e12e8b,4489,11599.561129284266
00e12e8b,4490,11598.926820580306
00e12e8b,4491,11598.858912150048
00e12e8b,4492,11599.526545643377
00e12e8b,4493,11599.550791527465
00e12e8b,4494,11599.554802070495
00e12e8b,4495,11599.526545643377
00e12e8b,4496,11599.485958580957
00e12e8b,4497,11599.479337594596
00e12e8b,4498,11599.563082613779
00e12e8b,4499,11598.882490946564
00e12e8b,4500,11598.873609839815
00e12e8b,4501,11598.966590837212
00e12e8b,4502,11598.966590837212
00e12e8b,4503,11598.775633383377
00e12e8b,4504,11598.791779467841
00e12e8b,4505,11598.791779467841
00e12e8b,4506,11598.722594750123
00e12e8b,4507,11598.791779467841
00e12e8b,4508,11598.736889824979
00e12e8b,4509,11598.736889824979
00e12e8b,4510,11598.736889824979
00e12e8b,4511,11598.736889824979
00e12e8b,4512,11598.736889824979
00e12e8b,4513,11598.740896885363
00e12e8b,4514,11598.740896885363
00e12e8b,4515,11598.810081603082
00e12e8b,4516,11598.740896885363
00e12e8b,4517,11598.652821662048
00e12e8b,4518,11598.652821662048
00e12e8b,4519,11598.652821662048
00e12e8b,4520,11598.652821662048
00e12e8b,4521,11598.871220811006
00e12e8b,4522,11598.848395636196
00e12e8b,4523,11598.772873730952
00e12e8b,4524,11598.970746652018
00e12e8b,4525,11599.492349480395
00e12e8b,4526,11599.517195271343
00e12e8b,4527,11599.453297384116
00e12e8b,4528,11599.521205814372
00e12e8b,4529,11599.517195271343
00e12e8b,4530,11599.549205363892
00e12e8b,4531,11599.542316405821
00e12e8b,4532,11599.542316405821
00e12e8b,4533,11599.472081331069
00e12e8b,4534,11599.542316405821
00e12e8b,4535,11599.546615773395
00e12e8b,4536,11599.546615773395
00e12e8b,4537,11599.546615773395
00e12e8b,4538,11599.572896479902
00e12e8b,4539,11599.570258496515
00e12e8b,4540,11599.55387674807
00e12e8b,4541,11599.631000780893
00e12e8b,4542,11599.631000780893
00e12e8b,4543,11599.08432505076
00e12e8b,4544,11599.631000780893
00e12e8b,4545,11599.08144663572
00e12e8b,4546,11599.108677874816
00e12e8b,4547,11599.015262255594
00e12e8b,4548,11598.946077537877
00e12e8b,4549,11598.796863106638
00e12e8b,4550,11598.796863106638
00e12e8b,4551,11598.796863106638
00e12e8b,4552,11598.796863106638
00e12e8b,4553,11598.822015475978
00e12e8b,4554,11598.902045220399
00e12e8b,4555,11598.900768932937
00e12e8b,4556,11598.832860502682
00e12e8b,4557,11598.832860502682
00e12e8b,4558,11598.826317504181
00e12e8b,4559,11598.816395208
00e12e8b,4560,11598.816395208
00e12e8b,4561,11598.816395208
00e12e8b,4562,11598.816395208
00e12e8b,4563,11598.816395208
00e12e8b,4564,11598.894040646539
00e12e8b,4565,11598.895316934
00e12e8b,4566,11598.826132216282
00e12e8b,4567,11599.164525807146
00e12e8b,4568,11599.164525807146
00e12e8b,4569,11599.226821566792
00e12e8b,4570,11600.375689114593
00e12e8b,4571,11600.614465627768
00e12e8b,4572,11600.87420380332
00e12e8b,4573,11600.87420380332
00e12e8b,4574,11601.472226213864
00e12e8b,4575,11601.472226213864
00e12e8b,4576,11601.547235205591
00e12e8b,4577,11602.155715916453
00e12e8b,4578,11602.180229772252
00e12e8b,4579,11602.179916388724
00e12e8b,4580,11602.077515126157
00e12e8b,4581,11601.549800237104
00e12e8b,4582,11601.546921822062
00e12e8b,4583,11601.471912830337
00e12e8b,4584,11601.463119679027
00e12e8b,4585,11601.32414621918
00e12e8b,4586,11601.413866632716
00e12e8b,4587,11601.499792890763
00e12e8b,4588,11601.13458098977
00e12e8b,4589,11601.191743258258
00e12e8b,4590,11601.21584824217
00e12e8b,4591,11601.177332275254
00e12e8b,4592,11601.253614462012
00e12e8b,4593,11601.288373938936
00e12e8b,4594,11601.181949541766
00e12e8b,4595,11601.185156057543
00e12e8b,4596,11601.185156057543
00e12e8b,4597,11601.181949541766
00e12e8b,4598,11601.174812440675
00e12e8b,4599,11601.22046550868
00e12e8b,4600,11601.22046550868
00e12e8b,4601,11601.249857972023
00e12e8b,4602,11601.169617489266
00e12e8b,4603,11601.259148762085
00e12e8b,4604,11601.304553687069
00e12e8b,4605,11601.304553687069
00e12e8b,4606,11601.297664728998
00e12e8b,4607,11601.232996477513
00e12e8b,4608,11601.163811759794
00e12e8b,4609,11601.163811759794
00e12e8b,4610,11601.163811759794
00e12e8b,4611,11601.598208378506
00e12e8b,4612,11602.205982839276
00e12e8b,4613,11602.283870246043
00e12e8b,4614,11602.238337016763
00e12e8b,4615,11601.67178589826
00e12e8b,4616,11601.370159477949
00e12e8b,4617,11601.448046884716
00e12e8b,4618,11601.370159477949
00e12e8b,4619,11602.033737538248
00e12e8b,4620,11602.033737538248
00e12e8b,4621,11602.111624945015
00e12e8b,4622,11602.111624945015
00e12e8b,4623,11602.104735986944
00e12e8b,4624,11602.108746529975
00e12e8b,4625,11602.033380541428
00e12e8b,4626,11602.111267948196
00e12e8b,4627,11602.142402790356
00e12e8b,4628,11602.09417452481
00e12e8b,4629,11602.09417452481
00e12e8b,4630,11602.015088536995
00e12e8b,4631,11602.092975943762
00e12e8b,4632,11602.092975943762
00e12e8b,4633,11602.090097528722
00e12e8b,4634,11602.092975943762
00e12e8b,4635,11602.090097528722
00e12e8b,4636,11602.092975943762
00e12e8b,4637,11602.064229332778
00e12e8b,4638,11601.458627036956
00e12e8b,4639,11601.431250665924
00e12e8b,4640,11601.434129080966
00e12e8b,4641,11601.434129080966
00e12e8b,4642,11601.405299033988
00e12e8b,4643,11601.651888586053
00e12e8b,4644,11601.565208027976
00e12e8b,4645,11601.051969663862
00e12e8b,4646,11601.119878094118
00e12e8b,4647,11600.950646883359
00e12e8b,4648,11600.960569179539
00e12e8b,4649,11600.960569179539
00e12e8b,4650,11600.960569179539
00e12e8b,4651,11601.067516686417
00e12e8b,4652,11600.958831222862
00e12e8b,4653,11600.994725618382
00e12e8b,4654,11600.929417288775
00e12e8b,4655,11600.929417288775
00e12e8b,4656,11600.926817188125
00e12e8b,4657,11600.816007104524
00e12e8b,4658,11600.711167125692
00e12e8b,4659,11601.94696477554
00e12e8b,4660,11601.643440738262
00e12e8b,4661,11601.504188441058
00e12e8b,4662,11600.941280590507
00e12e8b,4663,11600.637850421019
00e12e8b,4664,11600.708049666478
00e12e8b,4665,11600.702502293645
00e12e8b,4666,11600.81309930358
00e12e8b,4667,11600.6251509601
00e12e8b,4668,11600.89120112732
00e12e8b,4669,11601.29383460857
00e12e8b,4670,11601.31273135462
00e12e8b,4671,11601.151769923319
00e12e8b,4672,11600.809939862107
00e12e8b,4673,11600.693028762571
00e12e8b,4674,11600.756600383787
00e12e8b,4675,11600.64457525876
00e12e8b,4676,11602.22567795827
00e12e8b,4677,11602.114126468554
00e12e8b,4678,11602.072008277986
00e12e8b,4679,11602.220081931282
00e12e8b,4680,11602.126847187865
00e12e8b,4681,11602.133583532144
00e12e8b,4682,11602.101643479537
00e12e8b,4683,11602.360569750908
00e12e8b,4684,11602.071776101418
00e12e8b,4685,11602.428807016213
00e12e8b,4686,11602.4410288913
00e12e8b,4687,11602.551436021493
00e12e8b,4688,11602.56174974223
00e12e8b,4689,11602.309278471923
00e12e8b,4690,11602.627755562922
00e12e8b,4691,11602.701983605417
00e12e8b,4692,11602.713612582684
00e12e8b,4693,11602.419266264007
00e12e8b,4694,11602.825005335535
00e12e8b,4695,11602.871732463238
00e12e8b,4696,11602.816600211101
00e12e8b,4697,11602.521395071839
00e12e8b,4698,11602.234259117666
00e12e8b,4699,11602.23231500284
00e12e8b,4700,11602.217188574692
00e12e8b,4701,11601.84962126534
00e12e8b,4702,11602.172967610144
00e12e8b,4703,11602.174752429182
00e12e8b,4704,11602.18190035709
00e12e8b,4705,11601.963533412285
00e12e8b,4706,11601.981234955825
00e12e8b,4707,11602.032435257506
00e12e8b,4708,11601.982860286553
00e12e8b,4709,11601.969747167108
00e12e8b,4710,11601.969747167108
00e12e8b,4711,11601.981804017656
00e12e8b,4712,11602.038256615153
