well_id,row_index,tvt_pred
00e12e8b,3238,11605.670469409382
00e12e8b,3239,11605.65633464545
00e12e8b,3240,11605.666117425626
00e12e8b,3241,11605.661223794392
00e12e8b,3242,11605.665673907039
00e12e8b,3243,11605.665272802733
00e12e8b,3244,11605.660986666888
00e12e8b,3245,11605.654645145516
00e12e8b,3246,11605.65041421871
00e12e8b,3247,11605.658952719177
00e12e8b,3248,11605.659794019932
00e12e8b,3249,11605.657397896279
00e12e8b,3250,11605.661185354109
00e12e8b,3251,11605.651835833383
00e12e8b,3252,11605.661552848063
00e12e8b,3253,11605.66161613378
00e12e8b,3254,11605.669076506703
00e12e8b,3255,11605.66411567169
00e12e8b,3256,11605.671973050237
00e12e8b,3257,11605.667324966527
00e12e8b,3258,11605.666280440679
00e12e8b,3259,11605.676867207609
00e12e8b,3260,11605.681027698976
00e12e8b,3261,11605.686397347377
00e12e8b,3262,11605.69015735358
00e12e8b,3263,11605.692402475894
00e12e8b,3264,11605.694817088171
00e12e8b,3265,11605.70471974983
00e12e8b,3266,11605.704939611149
00e12e8b,3267,11605.710528636137
00e12e8b,3268,11605.71577094224
00e12e8b,3269,11605.711921191449
00e12e8b,3270,11605.716664163783
00e12e8b,3271,11605.717329204881
00e12e8b,3272,11605.72751188607
00e12e8b,3273,11605.7262131541
00e12e8b,3274,11605.724294889777
00e12e8b,3275,11605.726297595218
00e12e8b,3276,11605.721570431017
00e12e8b,3277,11605.719831150884
00e12e8b,3278,11605.729731757516
00e12e8b,3279,11605.726635252384
00e12e8b,3280,11605.726090029038
00e12e8b,3281,11605.725536711863
00e12e8b,3282,11605.725269232113
00e12e8b,3283,11605.726995856587
00e12e8b,3284,11605.722319855431
00e12e8b,3285,11605.729880841789
00e12e8b,3286,11605.732711518831
00e12e8b,3287,11605.729948224007
00e12e8b,3288,11605.733384066567
00e12e8b,3289,11605.731106431922
00e12e8b,3290,11605.72905788867
00e12e8b,3291,11605.732182995587
00e12e8b,3292,11605.729755582555
00e12e8b,3293,11605.73147746084
00e12e8b,3294,11605.731227935164
00e12e8b,3295,11605.732514901067
00e12e8b,3296,11605.732593652909
00e12e8b,3297,11605.73434620513
00e12e8b,3298,11605.731181022731
00e12e8b,3299,11605.732135994553
00e12e8b,3300,11605.735035551292
00e12e8b,3301,11605.737257529832
00e12e8b,3302,11605.73339283483
00e12e8b,3303,11605.729778508374
00e12e8b,3304,11605.731326693847
00e12e8b,3305,11605.73256916361
00e12e8b,3306,11605.737438942182
00e12e8b,3307,11605.736196996731
00e12e8b,3308,11605.731516190364
00e12e8b,3309,11605.734972750792
00e12e8b,3310,11605.730309307974
00e12e8b,3311,11605.73505088208
00e12e8b,3312,11605.733791256533
00e12e8b,3313,11605.72496577339
00e12e8b,3314,11605.731732449498
00e12e8b,3315,11605.73562440425
00e12e8b,3316,11605.729674741036
00e12e8b,3317,11605.729700946145
00e12e8b,3318,11605.725400720024
00e12e8b,3319,11605.729418385876
00e12e8b,3320,11605.724693720236
00e12e8b,3321,11605.719329425263
00e12e8b,3322,11605.727889891981
00e12e8b,3323,11605.720664035545
00e12e8b,3324,11605.720969923444
00e12e8b,3325,11605.721114082458
00e12e8b,3326,11605.721417447108
00e12e8b,3327,11605.718149355183
00e12e8b,3328,11605.720071744205
00e12e8b,3329,11605.72195871039
00e12e8b,3330,11605.71776477301
00e12e8b,3331,11605.714129776676
00e12e8b,3332,11605.710689461674
00e12e8b,3333,11605.714558710377
00e12e8b,3334,11605.717828772285
00e12e8b,3335,11605.713115347542
00e12e8b,3336,11605.712774973586
00e12e8b,3337,11605.709804502
00e12e8b,3338,11605.716775906192
00e12e8b,3339,11605.708307356153
00e12e8b,3340,11605.713024583063
00e12e8b,3341,11605.717086086688
00e12e8b,3342,11605.709995597776
00e12e8b,3343,11605.71150197649
00e12e8b,3344,11605.714628905413
00e12e8b,3345,11605.711081139232
00e12e8b,3346,11605.70537063615
00e12e8b,3347,11605.710929077904
00e12e8b,3348,11605.706566893692
00e12e8b,3349,11605.708848085136
00e12e8b,3350,11605.703779688913
00e12e8b,3351,11605.705567987005
00e12e8b,3352,11605.702784500276
00e12e8b,3353,11605.704255974295
00e12e8b,3354,11605.711572011629
00e12e8b,3355,11605.705441772197
00e12e8b,3356,11605.70877150614
00e12e8b,3357,11605.703729987525
00e12e8b,3358,11605.703127234003
00e12e8b,3359,11605.703395483313
00e12e8b,3360,11605.702667703337
00e12e8b,3361,11605.7052667958
00e12e8b,3362,11605.707868132507
00e12e8b,3363,11605.707188321057
00e12e8b,3364,11605.710178793342
00e12e8b,3365,11605.708458557088
00e12e8b,3366,11605.709241264623
00e12e8b,3367,11605.706451103015
00e12e8b,3368,11605.714389257215
00e12e8b,3369,11605.714788515801
00e12e8b,3370,11605.717164803722
00e12e8b,3371,11605.718030997725
00e12e8b,3372,11605.719321121447
00e12e8b,3373,11605.720566723247
00e12e8b,3374,11605.715444032205
00e12e8b,3375,11605.728828027426
00e12e8b,3376,11605.71616474423
00e12e8b,3377,11605.719601296481
00e12e8b,3378,11605.727595062774
00e12e8b,3379,11605.720725279718
00e12e8b,3380,11605.732305830343
00e12e8b,3381,11605.737016690578
00e12e8b,3382,11605.740262952986
00e12e8b,3383,11605.741233851699
00e12e8b,3384,11605.735719967279
00e12e8b,3385,11605.740294345514
00e12e8b,3386,11605.743575434117
00e12e8b,3387,11605.747204284498
00e12e8b,3388,11605.739311322883
00e12e8b,3389,11605.742434166701
00e12e8b,3390,11605.746650519766
00e12e8b,3391,11605.745976991302
00e12e8b,3392,11605.748524436452
00e12e8b,3393,11605.748354237265
00e12e8b,3394,11605.754449266773
00e12e8b,3395,11605.75267690358
00e12e8b,3396,11605.75350844095
00e12e8b,3397,11605.754996055886
00e12e8b,3398,11605.755387302126
00e12e8b,3399,11605.763975833454
00e12e8b,3400,11605.755249450222
00e12e8b,3401,11605.763106528177
00e12e8b,3402,11605.763080466422
00e12e8b,3403,11605.765455374336
00e12e8b,3404,11605.76861301223
00e12e8b,3405,11605.769927087602
00e12e8b,3406,11605.77053697959
00e12e8b,3407,11605.771481551099
00e12e8b,3408,11605.780970303565
00e12e8b,3409,11605.779306504939
00e12e8b,3410,11605.782897386247
00e12e8b,3411,11605.787380783417
00e12e8b,3412,11605.791792709795
00e12e8b,3413,11605.789179255962
00e12e8b,3414,11605.79607796202
00e12e8b,3415,11605.795850645804
00e12e8b,3416,11605.802846974917
00e12e8b,3417,11605.807328422516
00e12e8b,3418,11605.808893757521
00e12e8b,3419,11605.811385490659
00e12e8b,3420,11605.821455443209
00e12e8b,3421,11605.821036147494
00e12e8b,3422,11605.826569050092
00e12e8b,3423,11605.824848174465
00e12e8b,3424,11605.82333429444
00e12e8b,3425,11605.828904757494
00e12e8b,3426,11605.83458954219
00e12e8b,3427,11605.835200221807
00e12e8b,3428,11605.82846462694
00e12e8b,3429,11605.837436202532
00e12e8b,3430,11605.835492804907
00e12e8b,3431,11605.838735110094
00e12e8b,3432,11605.841492096257
00e12e8b,3433,11605.840168196964
00e12e8b,3434,11605.850818688705
00e12e8b,3435,11605.845900080847
00e12e8b,3436,11605.854643079498
00e12e8b,3437,11605.851709450575
00e12e8b,3438,11605.851769405404
00e12e8b,3439,11605.850976120413
00e12e8b,3440,11605.85424682839
00e12e8b,3441,11605.850997816271
00e12e8b,3442,11605.854792708273
00e12e8b,3443,11605.85440251747
00e12e8b,3444,11605.853059377561
00e12e8b,3445,11605.850241979282
00e12e8b,3446,11605.847910078828
00e12e8b,3447,11605.854175194183
00e12e8b,3448,11605.855045082899
00e12e8b,3449,11605.852850110403
00e12e8b,3450,11605.850375719247
00e12e8b,3451,11605.850963463276
00e12e8b,3452,11605.85096495824
00e12e8b,3453,11605.849080687125
00e12e8b,3454,11605.846118717638
00e12e8b,3455,11605.852864122355
00e12e8b,3456,11605.847948498542
00e12e8b,3457,11605.846716431186
00e12e8b,3458,11605.838286262744
00e12e8b,3459,11605.839955361136
00e12e8b,3460,11605.839647551098
00e12e8b,3461,11605.841600756889
00e12e8b,3462,11605.839863662923
00e12e8b,3463,11605.84366437566
00e12e8b,3464,11605.844632562492
00e12e8b,3465,11605.847286952578
00e12e8b,3466,11605.840635293442
00e12e8b,3467,11605.848469077031
00e12e8b,3468,11605.845397018558
00e12e8b,3469,11605.845798280834
00e12e8b,3470,11605.845026123003
00e12e8b,3471,11605.844079337661
00e12e8b,3472,11605.846302121
00e12e8b,3473,11605.852676458675
00e12e8b,3474,11605.849416891066
00e12e8b,3475,11605.853519794502
00e12e8b,3476,11605.853959055597
00e12e8b,3477,11605.851659198477
00e12e8b,3478,11605.860617483244
00e12e8b,3479,11605.86332915758
00e12e8b,3480,11605.857584131734
00e12e8b,3481,11605.856851090955
00e12e8b,3482,11605.864411892939
00e12e8b,3483,11605.871676409863
00e12e8b,3484,11605.869199919396
00e12e8b,3485,11605.866969482491
00e12e8b,3486,11605.865299099245
00e12e8b,3487,11605.868142326357
00e12e8b,3488,11605.873817217034
00e12e8b,3489,11605.879410806598
00e12e8b,3490,11605.877357896572
00e12e8b,3491,11605.87755962004
00e12e8b,3492,11605.889062953589
00e12e8b,3493,11605.887353194692
00e12e8b,3494,11605.894784806196
00e12e8b,3495,11605.89282205169
00e12e8b,3496,11605.899696699678
00e12e8b,3497,11605.9032549733
00e12e8b,3498,11605.906492626946
00e12e8b,3499,11605.910355968106
00e12e8b,3500,11605.913683208324
00e12e8b,3501,11605.919256850188
00e12e8b,3502,11605.924258477817
00e12e8b,3503,11605.927631691711
00e12e8b,3504,11605.937786649383
00e12e8b,3505,11605.941970426156
00e12e8b,3506,11605.948721757872
00e12e8b,3507,11605.954223009914
00e12e8b,3508,11605.960358927989
00e12e8b,3509,11605.968315770026
00e12e8b,3510,11605.97035886682
00e12e8b,3511,11605.979019161206
00e12e8b,3512,11605.98344721943
00e12e8b,3513,11605.988150161238
00e12e8b,3514,11605.98724364946
00e12e8b,3515,11605.99219515242
00e12e8b,3516,11605.995969062627
00e12e8b,3517,11605.998901608864
00e12e8b,3518,11606.00322570721
00e12e8b,3519,11605.999086760328
00e12e8b,3520,11606.00629431015
00e12e8b,3521,11606.007211022905
00e12e8b,3522,11606.00436387478
00e12e8b,3523,11606.009830823607
00e12e8b,3524,11606.001252054619
00e12e8b,3525,11605.99503267733
00e12e8b,3526,11605.99077326868
00e12e8b,3527,11605.989128614123
00e12e8b,3528,11605.982843395957
00e12e8b,3529,11605.973966591042
00e12e8b,3530,11605.964946303722
00e12e8b,3531,11605.961521517502
00e12e8b,3532,11605.962504050092
00e12e8b,3533,11605.955886804553
00e12e8b,3534,11605.937820441015
00e12e8b,3535,11605.931754200104
00e12e8b,3536,11605.926096417112
00e12e8b,3537,11605.918169820185
00e12e8b,3538,11605.907421136335
00e12e8b,3539,11605.90027450885
00e12e8b,3540,11605.888658624932
00e12e8b,3541,11605.881040001663
00e12e8b,3542,11605.880385118477
00e12e8b,3543,11605.871942008484
00e12e8b,3544,11605.865206564153
00e12e8b,3545,11605.859923294694
00e12e8b,3546,11605.855743649829
00e12e8b,3547,11605.853855709265
00e12e8b,3548,11605.848909147084
00e12e8b,3549,11605.842455738393
00e12e8b,3550,11605.839102406271
00e12e8b,3551,11605.82953849867
00e12e8b,3552,11605.831827328093
00e12e8b,3553,11605.831750668967
00e12e8b,3554,11605.828239546667
00e12e8b,3555,11605.828970519802
00e12e8b,3556,11605.829044623268
00e12e8b,3557,11605.822799088739
00e12e8b,3558,11605.817999364128
00e12e8b,3559,11605.823273372569
00e12e8b,3560,11605.820867305185
00e12e8b,3561,11605.816381696599
00e12e8b,3562,11605.81493999168
00e12e8b,3563,11605.815134270406
00e12e8b,3564,11605.812079855394
00e12e8b,3565,11605.802272304432
00e12e8b,3566,11605.79876094878
00e12e8b,3567,11605.796490537783
00e12e8b,3568,11605.795455207186
00e12e8b,3569,11605.793372657838
00e12e8b,3570,11605.786569045633
00e12e8b,3571,11605.782997263179
00e12e8b,3572,11605.770187367383
00e12e8b,3573,11605.766054231279
00e12e8b,3574,11605.761797455218
00e12e8b,3575,11605.753411312056
00e12e8b,3576,11605.745561382264
00e12e8b,3577,11605.740449805626
00e12e8b,3578,11605.730072636788
00e12e8b,3579,11605.720223116447
00e12e8b,3580,11605.71526900202
00e12e8b,3581,11605.699304909338
00e12e8b,3582,11605.69289602042
00e12e8b,3583,11605.684630913613
00e12e8b,3584,11605.672555395744
00e12e8b,3585,11605.662459591387
00e12e8b,3586,11605.660071559703
00e12e8b,3587,11605.652559527725
00e12e8b,3588,11605.64687188713
00e12e8b,3589,11605.642167148699
00e12e8b,3590,11605.635774425906
00e12e8b,3591,11605.625084871968
00e12e8b,3592,11605.618841665178
00e12e8b,3593,11605.613709544956
00e12e8b,3594,11605.602989841156
00e12e8b,3595,11605.598988714139
00e12e8b,3596,11605.593257396298
00e12e8b,3597,11605.586179698263
00e12e8b,3598,11605.587781763601
00e12e8b,3599,11605.581593003797
00e12e8b,3600,11605.57246265452
00e12e8b,3601,11605.56059968364
00e12e8b,3602,11605.562374182213
00e12e8b,3603,11605.555312899474
00e12e8b,3604,11605.547686901218
00e12e8b,3605,11605.545525239613
00e12e8b,3606,11605.551036068258
00e12e8b,3607,11605.540840803815
00e12e8b,3608,11605.518865195929
00e12e8b,3609,11605.498087339645
00e12e8b,3610,11605.482117569236
00e12e8b,3611,11605.472050983986
00e12e8b,3612,11605.462900335802
00e12e8b,3613,11605.442514507535
00e12e8b,3614,11605.427129755122
00e12e8b,3615,11605.418216554037
00e12e8b,3616,11605.403437206956
00e12e8b,3617,11605.393735941843
00e12e8b,3618,11605.383037916734
00e12e8b,3619,11605.37511786344
00e12e8b,3620,11605.360777546577
00e12e8b,3621,11605.352091443901
00e12e8b,3622,11605.348076541683
00e12e8b,3623,11605.319542885576
00e12e8b,3624,11605.327023756248
00e12e8b,3625,11605.320151300411
00e12e8b,3626,11605.323742123972
00e12e8b,3627,11605.324427712176
00e12e8b,3628,11605.328073605566
00e12e8b,3629,11605.330791930506
00e12e8b,3630,11605.336050883227
00e12e8b,3631,11605.346881838675
00e12e8b,3632,11605.348922023732
00e12e8b,3633,11605.365310353362
00e12e8b,3634,11605.360748147434
00e12e8b,3635,11605.358414146027
00e12e8b,3636,11605.367513489184
00e12e8b,3637,11605.36831293934
00e12e8b,3638,11605.368029647396
00e12e8b,3639,11605.364687832713
00e12e8b,3640,11605.376889629952
00e12e8b,3641,11605.370506354253
00e12e8b,3642,11605.36988513233
00e12e8b,3643,11605.371222134441
00e12e8b,3644,11605.370431335443
00e12e8b,3645,11605.371631969016
00e12e8b,3646,11605.358687950395
00e12e8b,3647,11605.365728028088
00e12e8b,3648,11605.358506660905
00e12e8b,3649,11605.356647230272
00e12e8b,3650,11605.355205404612
00e12e8b,3651,11605.333978731087
00e12e8b,3652,11605.328296133463
00e12e8b,3653,11605.314020475429
00e12e8b,3654,11605.319334808828
00e12e8b,3655,11605.32638934413
00e12e8b,3656,11605.32656326293
00e12e8b,3657,11605.3294232383
00e12e8b,3658,11605.343406694084
00e12e8b,3659,11605.35121326605
00e12e8b,3660,11605.362598079913
00e12e8b,3661,11605.377194429828
00e12e8b,3662,11605.38527421843
00e12e8b,3663,11605.3930309306
00e12e8b,3664,11605.414994910274
00e12e8b,3665,11605.427520445208
00e12e8b,3666,11605.44599826551
00e12e8b,3667,11605.464867781682
00e12e8b,3668,11605.472438211771
00e12e8b,3669,11605.459444820397
00e12e8b,3670,11605.467444590515
00e12e8b,3671,11605.464980495864
00e12e8b,3672,11605.47792279599
00e12e8b,3673,11605.492436690593
00e12e8b,3674,11605.48639699179
00e12e8b,3675,11605.498403332893
00e12e8b,3676,11605.502869891297
00e12e8b,3677,11605.507084578863
00e12e8b,3678,11605.515558040206
00e12e8b,3679,11605.509544363838
00e12e8b,3680,11605.508244882503
00e12e8b,3681,11605.50388860547
00e12e8b,3682,11605.514059014868
00e12e8b,3683,11605.518310381363
00e12e8b,3684,11605.512966476195
00e12e8b,3685,11605.516169811237
00e12e8b,3686,11605.51365191267
00e12e8b,3687,11605.51743266146
00e12e8b,3688,11605.519444189127
00e12e8b,3689,11605.518892732365
00e12e8b,3690,11605.52972813075
00e12e8b,3691,11605.531082883728
00e12e8b,3692,11605.535672927455
00e12e8b,3693,11605.529001615318
00e12e8b,3694,11605.531546632048
00e12e8b,3695,11605.532464397504
00e12e8b,3696,11605.523422047865
00e12e8b,3697,11605.517174896804
00e12e8b,3698,11605.51068752788
00e12e8b,3699,11605.502129754748
00e12e8b,3700,11605.481877518065
00e12e8b,3701,11605.469031079916
00e12e8b,3702,11605.458436052471
00e12e8b,3703,11605.445700768132
00e12e8b,3704,11605.441620168984
00e12e8b,3705,11605.421699647324
00e12e8b,3706,11605.414999254084
00e12e8b,3707,11605.395670445334
00e12e8b,3708,11605.388814627513
00e12e8b,3709,11605.374313801325
00e12e8b,3710,11605.37555324846
00e12e8b,3711,11605.368980639134
00e12e8b,3712,11605.363243155705
00e12e8b,3713,11605.350178996749
00e12e8b,3714,11605.334998312102
00e12e8b,3715,11605.318608802141
00e12e8b,3716,11605.33260018492
00e12e8b,3717,11605.328654276305
00e12e8b,3718,11605.331193756017
00e12e8b,3719,11605.332447545825
00e12e8b,3720,11605.322990058698
00e12e8b,3721,11605.311074295681
00e12e8b,3722,11605.311165614612
00e12e8b,3723,11605.304322680564
00e12e8b,3724,11605.303860996244
00e12e8b,3725,11605.292841148359
00e12e8b,3726,11605.297631579844
00e12e8b,3727,11605.27422931561
00e12e8b,3728,11605.272391117753
00e12e8b,3729,11605.271023110687
00e12e8b,3730,11605.27436996824
00e12e8b,3731,11605.26788467674
00e12e8b,3732,11605.263803588825
00e12e8b,3733,11605.248481156774
00e12e8b,3734,11605.248864052412
00e12e8b,3735,11605.240524359831
00e12e8b,3736,11605.246398273688
00e12e8b,3737,11605.253190822415
00e12e8b,3738,11605.248502659022
00e12e8b,3739,11605.246557138666
00e12e8b,3740,11605.24573602951
00e12e8b,3741,11605.252266791967
00e12e8b,3742,11605.253198563454
00e12e8b,3743,11605.258138082543
00e12e8b,3744,11605.271221833664
00e12e8b,3745,11605.283406094972
00e12e8b,3746,11605.296234662184
00e12e8b,3747,11605.278233418598
00e12e8b,3748,11605.279360989884
00e12e8b,3749,11605.274760214183
00e12e8b,3750,11605.2827539128
00e12e8b,3751,11605.289186324268
00e12e8b,3752,11605.29916709838
00e12e8b,3753,11605.29155198406
00e12e8b,3754,11605.296652290304
00e12e8b,3755,11605.286346493345
00e12e8b,3756,11605.298103261104
00e12e8b,3757,11605.288361727362
00e12e8b,3758,11605.294383767114
00e12e8b,3759,11605.29714582312
00e12e8b,3760,11605.292561421664
00e12e8b,3761,11605.29126116409
00e12e8b,3762,11605.286347167339
00e12e8b,3763,11605.283851941138
00e12e8b,3764,11605.285923504745
00e12e8b,3765,11605.277726482369
00e12e8b,3766,11605.281053922303
00e12e8b,3767,11605.280445186634
00e12e8b,3768,11605.2756852174
00e12e8b,3769,11605.274768140553
00e12e8b,3770,11605.272363032625
00e12e8b,3771,11605.271389224767
00e12e8b,3772,11605.273702247374
00e12e8b,3773,11605.275032217005
00e12e8b,3774,11605.271932377089
00e12e8b,3775,11605.269611680385
00e12e8b,3776,11605.272875082384
00e12e8b,3777,11605.275872033884
00e12e8b,3778,11605.276901800811
00e12e8b,3779,11605.273805986595
00e12e8b,3780,11605.267627281004
00e12e8b,3781,11605.25993444938
00e12e8b,3782,11605.253530940521
00e12e8b,3783,11605.245960224664
00e12e8b,3784,11605.244984449413
00e12e8b,3785,11605.236886415409
00e12e8b,3786,11605.23105639727
00e12e8b,3787,11605.225013603525
00e12e8b,3788,11605.226725318564
00e12e8b,3789,11605.215542680706
00e12e8b,3790,11605.208238702811
00e12e8b,3791,11605.202968513997
00e12e8b,3792,11605.20071060799
00e12e8b,3793,11605.191802732019
00e12e8b,3794,11605.185695845326
00e12e8b,3795,11605.183820404596
00e12e8b,3796,11605.177354818616
00e12e8b,3797,11605.16949319192
00e12e8b,3798,11605.166127169508
00e12e8b,3799,11605.159903841717
00e12e8b,3800,11605.15574378614
00e12e8b,3801,11605.158164711667
00e12e8b,3802,11605.147764124975
00e12e8b,3803,11605.153203809248
00e12e8b,3804,11605.15160496352
00e12e8b,3805,11605.148218855276
00e12e8b,3806,11605.143368566147
00e12e8b,3807,11605.144876576822
00e12e8b,3808,11605.141159780951
00e12e8b,3809,11605.142483613587
00e12e8b,3810,11605.1476540958
00e12e8b,3811,11605.1409515963
00e12e8b,3812,11605.13589040723
00e12e8b,3813,11605.130488737437
00e12e8b,3814,11605.131969748983
00e12e8b,3815,11605.136846326517
00e12e8b,3816,11605.133108239794
00e12e8b,3817,11605.133771824832
00e12e8b,3818,11605.128004713462
00e12e8b,3819,11605.127980335843
00e12e8b,3820,11605.12449295312
00e12e8b,3821,11605.123847898807
00e12e8b,3822,11605.120053148838
00e12e8b,3823,11605.116803171602
00e12e8b,3824,11605.113286535883
00e12e8b,3825,11605.10742052358
00e12e8b,3826,11605.108537941098
00e12e8b,3827,11605.114928693276
00e12e8b,3828,11605.11075454759
00e12e8b,3829,11605.107499065043
00e12e8b,3830,11605.102378480276
00e12e8b,3831,11605.096489653844
00e12e8b,3832,11605.089777684698
00e12e8b,3833,11605.088516089025
